num__Soil_pH,num__Soil_Moisture,num__Organic_Carbon,num__Electrical_Conductivity,num__Temperature_C,num__Humidity,num__Rainfall_mm,num__Sunlight_Hours,cat__Wind_Speed_kmh,cat__Crop_Growth_Stage,cat__Field_Area_hectare,cat__Mulching_Used,cat__Previous_Irrigation_mm,cat__Region,Total_Water,Evaporation,Soil_Fertility,Heat_Stress
6.49,62.6,0.94,0.77,28.06,41.96,1694.28,4.96,9.58,Flowering,11.43,No,44.99,North,1756.88,139.17759999999998,0.4259690883058717,7.071910828486469
6.05,11.99,0.4,3.49,15.83,61.54,1198.01,7.11,3.23,Flowering,4.28,Yes,52.75,West,1210.0,112.5513,0.0853396017326177,6.882620223528355
7.48,28.58,1.53,1.1,21.93,45.26,809.38,6.17,19.4,Harvest,0.75,Yes,113.7,South,837.96,135.3081,0.547295303547382,6.901286199535555
6.68,19.94,1.17,3.26,21.29,62.36,164.82,10.74,8.89,Vegetative,1.37,Yes,42.74,West,184.76,228.6546,0.242669973664565,7.191914453308909
6.78,49.77,1.42,0.52,39.07,57.94,938.26,7.01,5.22,Sowing,12.49,Yes,57.41,Central,988.03,273.8807,0.6596992464924052,7.72520455543085
4.96,49.54,0.33,1.16,26.76,57.94,1458.7,5.14,13.9,Vegetative,11.31,No,4.27,East,1508.24,137.5464,0.1421744887805426,7.346960983591171
6.5,40.59,1.38,1.97,33.41,49.6,1017.13,7.89,14.56,Flowering,12.47,No,102.06,East,1057.72,263.6049,0.3816138922859844,7.413449358869245
6.88,53.96,0.5,3.3,39.8,30.62,875.34,7.01,17.49,Harvest,11.99,No,74.87,North,929.3,278.998,0.1100008952143285,7.106340528685852
5.22,32.35,1.42,0.7,33.96,71.22,2469.66,4.94,9.05,Sowing,11.62,Yes,42.0,West,2502.01,167.7624,0.6072047507592205,7.791370410842961
6.98,31.88,0.5,0.11,18.53,38.52,1027.46,4.19,18.85,Vegetative,11.66,No,86.52,North,1059.34,77.64070000000001,0.3718741636721288,6.57196864728015
6.85,58.57,0.91,1.81,36.34,40.7,2336.25,8.46,5.54,Sowing,13.98,Yes,89.61,West,2394.82,307.43640000000005,0.2805391849394008,7.299823042104222
6.27,45.27,1.26,0.81,19.62,41.06,1974.69,9.03,11.0,Sowing,6.2,Yes,119.24,East,2019.96,177.1686,0.5283507163213714,6.692824411071973
6.3,39.67,1.23,1.39,17.24,94.78,637.46,4.61,8.9,Sowing,5.3,Yes,77.65,Central,677.13,79.4764,0.4151806598942604,7.399402486991383
7.26,35.81,1.48,2.99,34.77,55.85,770.89,9.43,4.32,Harvest,12.44,Yes,94.92,East,806.7,327.8811,0.3154873855321177,7.571939297371765
7.17,41.62,1.54,1.78,40.94,25.77,2066.13,6.2,4.66,Sowing,12.04,Yes,114.73,East,2107.75,253.828,0.4408044745534732,6.96226600189102
4.82,48.46,0.49,2.39,23.39,26.8,1036.17,8.82,8.7,Vegetative,14.02,No,11.5,North,1084.63,206.2998,0.1350052322428231,6.442304469904137
6.96,16.0,1.16,1.66,41.57,94.64,126.69,4.88,15.52,Harvest,12.15,Yes,109.62,North,142.69,202.8616,0.361924299824876,8.277713122899977
7.58,12.36,0.48,2.29,28.12,74.97,536.43,8.53,15.27,Flowering,0.33,No,91.81,East,548.79,239.8636,0.1361874366826388,7.6540433360980735
8.14,59.66,0.56,3.25,27.6,94.08,2034.49,6.6,14.4,Vegetative,6.87,Yes,24.93,West,2094.15,182.16,0.1237781011813443,7.862346300549832
5.06,14.48,0.57,2.09,23.63,27.14,380.44,4.53,3.4,Sowing,14.98,No,78.78,South,394.92,107.0439,0.1692920565036208,6.46508381953099
7.16,18.92,1.11,1.68,32.74,62.19,1205.71,7.63,2.97,Sowing,2.53,No,18.24,South,1224.63,249.8062,0.3465492245715697,7.6192828013598195
6.34,45.95,1.13,2.66,32.51,40.4,44.92,9.24,19.56,Flowering,8.48,Yes,35.24,South,90.87,300.3924,0.2690672640095489,7.181138609932061
7.9,56.03,1.01,3.21,29.56,84.92,1209.31,7.85,9.21,Vegetative,8.03,Yes,47.55,West,1265.34,232.046,0.2150347542002572,7.828530022632434
8.09,44.24,0.56,2.44,21.16,25.6,1847.48,6.43,6.29,Vegetative,2.91,No,87.02,North,1891.72,136.0588,0.1508228897345836,6.2965493104875625
5.52,35.33,1.58,1.66,15.02,79.82,1098.16,6.32,14.47,Vegetative,1.86,Yes,42.8,South,1133.49,94.9264,0.4662371464502587,7.089990498715822
8.02,56.73,0.51,2.53,16.84,73.93,1361.26,4.5,3.61,Flowering,8.21,Yes,61.78,North,1417.99,75.78,0.1349468210278533,7.127678610951065
6.4,54.73,0.84,2.98,33.02,78.86,1608.88,8.24,6.22,Flowering,2.57,Yes,114.98,West,1663.61,272.08480000000003,0.1914921087661626,7.865171524110076
6.23,64.8,1.46,2.92,13.18,34.64,1915.56,9.69,6.25,Vegetative,0.4,No,71.11,West,1980.36,127.7142,0.3165967203713219,6.125897533174963
5.78,51.76,1.32,0.35,31.02,73.45,1538.58,5.97,19.48,Vegetative,8.61,No,11.85,North,1590.34,185.1894,0.68197387996182,7.731675864913788
6.14,40.98,1.02,3.47,21.69,88.09,1019.51,10.83,7.06,Sowing,3.1,Yes,43.54,East,1060.49,234.9027,0.2055398468959617,7.555733583088358
5.73,43.09,1.22,2.25,28.22,93.7,2339.47,5.18,6.54,Sowing,2.33,No,94.5,East,2382.56,146.1796,0.3187334122838313,7.880507248391975
6.4,56.18,0.97,1.35,40.32,81.47,917.32,4.55,2.44,Vegetative,13.86,Yes,79.05,East,973.5,183.456,0.3455494547723295,8.097386857770744
7.7,52.85,1.43,2.46,21.91,43.15,136.79,4.46,8.27,Sowing,10.72,No,27.41,South,189.64,97.7186,0.3459237144171477,6.852682747000786
8.07,46.24,0.95,3.25,40.77,29.78,1489.13,6.71,19.18,Flowering,11.49,No,33.1,East,1535.37,273.5667,0.2017396426510562,7.102606839709978
7.49,58.38,0.85,0.15,39.75,47.92,1098.06,8.95,6.98,Vegetative,1.19,No,105.56,West,1156.44,355.7625,0.5533852381847866,7.55266764113964
7.77,64.99,0.77,1.48,32.47,93.15,1611.82,8.61,10.04,Vegetative,0.74,Yes,79.14,East,1676.81,279.5667,0.2703964361647553,8.01485825288078
5.48,53.43,1.47,1.64,32.88,48.15,2175.12,4.46,2.0,Vegetative,11.59,Yes,31.99,North,2228.55,146.6448,0.4426441113499185,7.367817152337939
7.18,25.39,0.51,2.72,23.3,47.01,2070.08,4.54,2.26,Harvest,9.77,Yes,49.24,South,2095.47,105.782,0.1284783247731314,6.999726253477119
7.78,44.58,1.08,0.6,14.03,70.39,1803.04,4.32,14.03,Flowering,1.71,No,15.46,South,1847.62,60.6096,0.5158131652770298,6.896261174122838
7.85,41.91,0.76,1.17,32.16,46.4,2230.29,5.63,0.7,Flowering,3.7,Yes,1.33,North,2272.2,181.0608,0.3002752554766077,7.30869281977491
7.41,63.95,1.4,0.18,27.72,93.12,896.61,9.27,19.53,Vegetative,12.21,Yes,9.18,Central,960.56,256.9644,0.7822749604559527,7.856430487021297
7.05,12.4,0.9,0.81,23.58,85.25,2259.77,9.32,14.05,Harvest,3.04,Yes,9.48,East,2272.17,219.7656,0.4036217896138751,7.606484351754929
7.56,59.33,0.8,1.89,13.48,43.46,1625.66,4.26,18.85,Vegetative,6.49,No,78.03,East,1684.99,57.4248,0.244369955928095,6.374753573504104
5.19,34.44,0.81,1.75,12.31,86.07,2076.86,9.98,18.38,Sowing,6.97,Yes,20.68,South,2111.3,122.8538,0.2581596331854592,6.966516235841597
5.85,59.33,0.41,1.86,15.82,72.99,342.21,5.27,12.07,Flowering,13.75,No,111.74,South,401.54,83.3714,0.1339683600774008,7.052463057477803
6.89,47.83,0.48,0.2,15.83,60.42,1238.54,7.01,17.93,Vegetative,10.55,No,91.27,South,1286.37,110.9683,0.3364722366212129,6.864272038151759
6.34,41.63,1.0,2.05,22.95,48.79,792.27,5.56,4.08,Flowering,6.28,No,70.13,West,833.9,127.602,0.2835752904991275,7.021735983821056
6.61,57.93,1.23,0.41,25.77,44.97,1173.06,4.87,14.98,Flowering,8.91,No,66.75,Central,1230.99,125.4999,0.6271892127681479,7.0560691577795565
6.39,61.47,1.4,1.56,21.87,29.63,2433.9,8.0,19.43,Flowering,6.74,No,41.3,Central,2495.37,174.96,0.436236766774918,6.475445197365806
6.77,19.38,0.31,3.47,23.13,53.58,1215.81,10.99,8.91,Harvest,13.47,No,116.29,East,1235.19,254.1987,0.0670521378778871,7.12311291859718
6.08,63.42,0.45,1.49,13.9,35.36,1318.73,10.87,7.42,Harvest,14.94,No,60.65,South,1382.15,151.093,0.166126870873974,6.199502582406573
7.58,36.8,0.85,3.27,38.05,53.88,2010.11,4.63,4.59,Vegetative,0.69,No,62.22,South,2046.91,176.17149999999998,0.1815406118108832,7.626148089921632
7.81,15.42,1.55,0.14,26.11,50.78,1600.36,7.26,5.07,Vegetative,12.35,Yes,25.89,Central,1615.78,189.5586,0.8585129312073436,7.190574898848933
7.58,46.14,1.23,0.83,27.76,45.38,1191.36,7.27,7.38,Harvest,6.58,Yes,100.86,West,1237.5,201.8152,0.5140989491109598,7.139461109141986
5.41,60.31,0.44,1.5,39.62,28.67,66.17,4.82,9.64,Sowing,13.07,Yes,29.73,West,126.48,190.9684,0.1621188494764351,7.036065288881895
5.51,33.72,1.01,1.17,30.02,61.29,960.32,7.17,11.52,Harvest,1.51,Yes,31.47,Central,994.04,215.2434,0.3821540292397173,7.518023876238333
6.74,57.5,0.38,3.22,19.25,44.04,2235.83,7.99,6.17,Harvest,10.68,No,118.2,South,2293.33,153.8075,0.0862211754471288,6.743788242660079
5.83,29.25,1.17,2.94,20.09,70.71,674.93,9.7,7.88,Flowering,5.57,No,53.15,West,704.18,194.873,0.2600186809057706,7.259512882595669
7.92,49.66,0.52,1.85,38.6,58.06,525.14,8.65,8.06,Sowing,9.72,Yes,107.53,Central,574.8,333.89000000000004,0.1675937500837112,7.71517534181195
7.51,46.34,1.2,1.16,35.77,30.88,1547.14,8.41,7.58,Sowing,9.99,Yes,116.65,South,1593.48,300.82570000000004,0.4418327522790392,7.008123192316118
8.07,46.07,1.11,0.3,21.01,70.56,599.66,9.31,6.5,Harvest,10.98,No,35.49,North,645.73,195.6031,0.6172624830350726,7.302136251056225
7.65,46.97,0.73,1.85,40.42,76.39,2476.59,7.27,12.37,Harvest,3.91,No,58.74,North,2523.56,293.8534,0.2280438061320497,8.035500324454764
8.11,37.83,0.96,0.23,38.46,28.63,1562.31,4.84,4.38,Vegetative,7.02,No,33.97,North,1600.14,186.1464,0.5768873744440833,7.004981621773014
7.23,22.08,0.97,0.67,20.73,25.17,413.85,5.4,10.3,Vegetative,13.98,No,111.63,Central,435.93,111.942,0.4579552907295611,6.259149439589439
8.07,50.17,1.05,2.45,30.3,26.88,2367.42,8.73,10.28,Vegetative,0.58,No,52.0,Central,2417.59,264.519,0.2657031657330057,6.703757276390157
7.21,25.13,0.51,1.82,36.5,69.43,1353.47,10.58,8.41,Harvest,9.53,No,67.61,South,1378.6,386.17,0.1662354190423302,7.838025836143778
7.42,38.65,1.41,3.42,16.98,28.36,386.44,4.55,17.15,Flowering,11.96,No,87.49,North,425.09,77.259,0.2768773042727942,6.179090344843822
6.0,16.63,0.84,0.43,20.14,52.46,246.55,8.45,12.41,Vegetative,11.13,No,85.4,West,263.18,170.183,0.4621053872214954,6.963704895854656
7.44,42.14,1.36,0.67,38.93,71.23,968.08,8.19,19.67,Flowering,6.38,No,23.92,East,1010.22,318.83669999999995,0.595738993092614,7.928039796964639
7.33,59.85,0.52,1.04,22.7,77.33,2466.81,9.97,19.81,Sowing,9.52,No,24.33,Central,2526.66,226.319,0.227057450635346,7.471016414556921
5.82,8.73,1.22,2.83,27.98,48.33,1397.1,8.88,14.13,Flowering,1.56,No,60.4,West,1405.83,248.46240000000003,0.2765234400947138,7.210281677232742
7.24,38.42,0.98,0.59,13.02,50.37,1254.93,7.8,16.03,Harvest,4.14,No,55.28,East,1293.35,101.556,0.4801718826749883,6.487406049870135
7.94,27.26,0.84,2.29,22.45,47.95,1390.4,8.97,17.58,Sowing,4.95,No,45.44,East,1417.66,201.3765,0.2273898421956608,6.982377940089344
5.84,48.05,0.62,2.48,15.01,45.62,1963.66,5.36,12.85,Vegetative,4.19,No,15.95,South,2011.71,80.45360000000001,0.1639546799238791,6.5305221709726125
8.2,44.97,0.95,1.99,37.83,42.58,1808.68,5.01,7.7,Sowing,13.41,No,66.51,East,1853.65,189.5283,0.2759073359072473,7.385107714484152
5.21,53.91,1.0,1.46,33.08,71.93,2285.92,5.48,10.39,Sowing,12.46,No,108.46,Central,2339.83,181.2784,0.3411072391253614,7.775042471924085
5.9,24.57,1.33,1.86,34.23,82.39,851.47,5.04,19.64,Flowering,1.83,No,98.05,South,876.0400000000001,172.51919999999998,0.3818791091022851,7.944921043581339
6.32,35.91,1.38,1.59,41.32,85.54,1227.47,6.26,11.31,Flowering,1.28,Yes,5.13,Central,1263.38,258.6632,0.4271082189876526,8.170613631459181
5.05,46.19,1.55,2.31,27.0281615807904,79.26,327.11,6.11,18.39,Harvest,9.56,No,101.7,Central,373.3,165.14206725862934,0.3840902485234309,7.670079621263487
5.15,29.14,1.21,0.75,15.17,56.95,1907.65,6.76,8.23,Vegetative,2.85,Yes,111.2,South,1936.79,102.5492,0.5255734804005463,6.762650313044682
7.9,31.95,0.54,3.07,33.76,41.96,2349.32,8.04,5.56,Vegetative,8.33,No,71.28,West,2381.27,271.4304,0.1245848575540535,7.256699134925616
7.12,14.64,1.14,3.27,14.36,64.11,1173.82,7.07,14.9,Flowering,9.38,Yes,14.32,West,1188.46,101.5252,0.2366352656178569,6.826132557076591
5.56,47.97,1.22,1.04,40.12,63.03,1007.25,5.05,15.44,Sowing,5.07,Yes,86.73,West,1055.22,202.606,0.4687773875224912,7.835881138620717
6.28,55.36,0.64,1.83,27.09,81.94,1992.42,6.31,19.31,Harvest,11.98,Yes,79.38,North,2047.78,170.93789999999998,0.2038778823036215,7.705602327019949
7.43,57.94,0.67,2.76,12.94,54.79,1604.59,5.54,8.8,Harvest,5.13,Yes,26.87,North,1662.53,71.6876,0.1639806266552411,6.565240462692805
7.11,61.49,0.66,1.11,33.48,57.76,2039.36,8.54,7.1,Harvest,2.19,No,40.98,Central,2100.85,285.91919999999993,0.272159372711272,7.567761721822327
6.67,47.32,0.48,2.29,35.19,87.68,1867.4,9.26,3.57,Flowering,0.43,No,14.13,Central,1914.72,325.8594,0.1361874366826388,8.034779822890272
7.64,34.05,0.76,2.64,16.55,52.61,2277.85,5.77,10.87,Harvest,12.57,Yes,55.28,Central,2311.9,95.4935,0.1896208592755661,6.770440165677717
8.03,61.39,0.64,0.76,38.96,31.86,1504.23,6.01,1.25,Harvest,10.72,No,118.17,North,1565.62,234.1496,0.3101549283038395,7.124692088262305
7.03,52.02,1.22,2.58,21.52,64.95,878.6,9.54,15.85,Harvest,3.38,No,64.67,Central,930.62,205.3008,0.2932531175012363,7.243315671428353
5.61,17.29,0.85,2.69,31.49,25.15,1318.64,7.33,4.03,Vegetative,13.37,Yes,46.59,North,1335.93,230.8217,0.2073005540008207,6.6757898036742045
6.42,64.81,1.04,1.3,19.69,46.13,2493.43,5.83,15.45,Sowing,7.54,No,61.89,Central,2558.24,114.7927,0.3730616840535051,6.812674742807696
8.01,38.86,1.15,2.21,31.61,60.57,978.06,9.76,18.75,Vegetative,3.46,Yes,57.17,East,1016.92,308.5136,0.3062011202190184,7.557795408350594
4.84,64.96,0.84,3.16,15.33,86.26,853.76,4.61,8.59,Sowing,11.68,Yes,53.43,West,918.72,70.6713,0.1839228381609284,7.18793361871721
7.81,62.94,1.29,2.14,34.17,50.48,912.71,5.57,13.6,Flowering,5.34,No,28.48,Central,975.65,190.3269,0.3441767841368823,7.45350485958948
7.23,34.09,0.68,1.37,26.01,86.22,2393.49,7.05,9.83,Harvest,6.27,No,118.49,South,2427.58,183.3705,0.2522516354722804,7.715829063924692
5.16,17.02,0.33,1.9,23.36,43.78,2410.6,10.79,18.73,Sowing,8.66,Yes,27.3,North,2427.62,252.0544,0.1077714002421368,6.931179575404369
6.67,37.96,1.18,3.49,31.27,93.39,794.76,9.63,16.93,Vegetative,6.53,No,40.0,East,832.72,301.1301,0.2333364159854977,7.979785815926353
6.23,40.48,1.15,0.79,21.04,92.03,935.68,4.55,1.15,Harvest,4.15,Yes,11.38,East,976.16,95.732,0.4961939614979265,7.569056311318123
7.2,40.23,0.8,1.04,33.62,79.12,671.22,8.67,1.16,Sowing,13.06,Yes,113.26,North,711.45,291.4854,0.3308542443169897,7.886462682462484
6.46,47.74,0.44,0.68,35.89,94.55,2318.21,7.09,7.28,Harvest,8.99,Yes,65.86,Central,2365.95,254.4601,0.2326222952687535,8.129882146586667
5.27,56.37,1.49,3.21,36.62,80.68,2357.72,9.97,10.11,Vegetative,8.33,Yes,72.58,West,2414.09,365.1014,0.3030035271462144,7.991423661627837
8.03,36.47,0.53,1.04,24.1,54.05,692.24,8.33,8.8,Flowering,5.63,Yes,111.41,North,728.71,200.753,0.2309560910510034,7.172888782488423
4.84,63.75,1.4,3.06,23.08,83.71,766.97,8.24,14.77,Vegetative,14.79,No,70.91,North,830.72,190.1792,0.2962658161431723,7.56684234357161
4.92,30.88,1.4,2.82,31.43,90.86,2167.36,5.92,2.92,Harvest,4.56,Yes,66.69,Central,2198.24,186.0656,0.3122469792760635,7.957432823029565
5.42,50.57,1.11,1.4,12.84,75.67,1327.55,5.29,7.86,Sowing,5.0,No,72.5,West,1378.12,67.9236,0.3801473001238745,6.879975776846891
6.64,38.74,0.55,2.77,36.93,49.57,2118.54,10.42,19.15,Flowering,9.21,No,85.8,East,2157.28,384.8106,0.1361804007960995,7.512956154734519
4.87,23.44,1.22,0.73,40.88,77.41,2175.28,9.33,18.05,Flowering,5.68,Yes,58.56,South,2198.7200000000003,381.4104,0.5336837618420409,8.060072870804483
5.49,50.75,0.32,1.23,35.6,29.71,1987.72,8.93,5.05,Sowing,14.59,No,57.47,Central,2038.47,317.908,0.1340917736983073,6.964774349780962
7.52,64.78,0.58,2.29,17.89,28.69,1166.1,9.14,8.37,Sowing,6.43,No,69.67,West,1230.88,163.5146,0.1623669422644099,6.242736946727918
6.51,16.96,0.74,0.31,30.42,75.47,1180.28,6.88,8.71,Harvest,4.68,Yes,65.36,East,1197.24,209.2896,0.4478126559372565,7.739270996796461
7.5,63.26,0.31,1.14,14.09,53.28,1133.74,6.59,15.19,Flowering,7.8,Yes,114.56,West,1197.0,92.8531,0.1352821955228755,6.622357528811764
5.33,45.99,0.61,1.22,29.67,91.8,182.32,7.15,1.31,Harvest,11.72,Yes,27.37,Central,228.31,212.14050000000003,0.2427695157709581,7.910115811368553
7.7,32.89,1.25,0.95,17.82,51.35,1775.44,10.24,18.96,Sowing,7.54,No,32.0,North,1808.33,182.4768,0.4953214372300255,6.820078589812342
6.75,44.72,1.33,2.4,21.95,27.45,1502.24,9.62,12.43,Vegetative,12.69,Yes,27.73,East,1546.96,211.159,0.3301497708817259,6.402791607022202
6.4,42.02,0.6,2.96,14.11,85.94,1083.36,6.61,1.03,Flowering,10.84,No,58.19,East,1125.38,93.2671,0.1410785982599055,7.101357469502699
4.9,24.58,1.59,0.37,20.11,43.22,2316.41,7.64,5.48,Harvest,11.98,Yes,21.42,West,2340.99,153.6404,0.7703785284959355,6.768670437322542
6.76,41.94,1.11,3.19,35.2,39.75,2385.45,5.45,7.62,Vegetative,12.77,No,111.48,Central,2427.39,191.84000000000003,0.2350060866240298,7.244370362543097
6.95,47.62,0.7,2.1,24.66,57.75,2355.26,5.71,2.96,Harvest,10.93,No,3.1,East,2402.88,140.8086,0.2035989552412395,7.262007791200926
5.23,10.48,0.59,0.95,29.56,33.68,1387.87,7.25,7.83,Harvest,2.74,No,43.89,East,1398.35,214.31,0.2643347084547897,6.904330220159013
6.16,53.79,1.44,1.79,31.1,37.75,806.39,8.18,8.05,Harvest,13.77,No,97.49,North,860.18,254.398,0.4161603972249123,7.069044702947661
5.53,19.16,1.36,1.2,34.17,64.1,745.86,9.26,15.61,Vegetative,5.11,Yes,45.95,West,765.02,316.4142,0.4813031844996689,7.692248884950085
5.85,29.24,1.18,0.26,22.36,29.29,2105.13,5.97,7.26,Flowering,1.03,No,0.45,South,2134.37,133.48919999999998,0.6608863183417238,6.486045538400561
6.65,51.39,0.47,3.39,24.38,32.0,310.2,6.04,7.68,Harvest,3.19,No,24.95,North,361.59,147.2552,0.1017092108253223,6.660779994414582
8.15,23.16,0.53,3.42,41.56,91.91,983.49,5.01,9.18,Harvest,13.37,Yes,81.88,East,1006.65,208.2156,0.1132478804909921,8.248209764547994
6.17,15.12,1.0,1.03,19.58,65.61,1923.35,9.76,19.97,Harvest,0.55,No,54.18,South,1938.47,191.1008,0.4005268264675817,7.159014883538028
7.8,20.32,1.53,0.84,26.72,94.12,503.61,7.53,10.29,Harvest,11.02,Yes,57.89,Central,523.9300000000001,201.2016,0.6051471727433761,7.830380465767607
6.03,38.54,1.36,1.64,26.2,25.26,1666.66,7.78,16.09,Vegetative,8.73,Yes,76.25,South,1705.2,203.836,0.4155154439616658,6.496491390397567
7.71,31.51,0.92,2.05,20.84,35.99,1958.37,7.6,2.99,Vegetative,9.31,No,59.33,Central,1989.88,158.384,0.2636245040797788,6.621447728109272
5.54,21.35,1.15,3.39,23.5,88.96,893.8,10.35,1.17,Vegetative,1.95,No,73.29,North,915.15,243.225,0.2326652736721124,7.645665478015598
6.92,18.89,1.48,2.02,31.12,30.48,2098.57,8.96,3.06,Vegetative,3.78,Yes,70.47,South,2117.46,278.83520000000004,0.3988205653894958,6.8559751292576525
5.41,39.95,1.47,1.26,35.52,42.2,952.9,7.0,19.57,Harvest,9.94,No,99.35,East,992.85,248.64,0.5010434203715297,7.313183053060062
7.4,20.04,1.12,2.94,29.59,44.05,1528.62,4.93,4.13,Sowing,5.88,Yes,62.72,South,1548.66,145.87869999999998,0.2501857599895317,7.173528725578718
7.39,15.77,0.66,3.23,31.34,93.16,775.19,6.22,18.77,Sowing,12.73,No,39.41,South,790.96,194.9348,0.144990310428594,7.979556131938705
8.08,13.53,1.43,2.01,21.92,65.34,798.04,5.62,1.45,Vegetative,14.85,Yes,7.42,West,811.5699999999999,123.1904,0.388714297683349,7.267701825388538
6.89,59.04,0.81,1.04,21.76,48.58,1143.17,4.82,1.78,Harvest,7.49,No,98.0,West,1202.21,104.88320000000002,0.3343691864244341,6.964230881982035
7.69,23.35,1.22,2.74,22.29,53.61,1810.65,6.24,13.76,Harvest,12.26,Yes,8.26,Central,1834.0,139.0896,0.2823201293103955,7.0867102585423165
6.54,36.29,1.08,2.52,16.24,45.79,986.92,10.14,19.7,Flowering,12.56,Yes,16.84,Central,1023.21,164.6736,0.2675953138850436,6.612886913535948
5.75,60.99,0.65,0.81,39.5,57.03,2487.88,9.12,6.52,Flowering,13.92,No,11.26,West,2548.87,360.23999999999995,0.306834504666537,7.720321933280768
6.5,53.48,0.87,0.2,24.29,91.05,1462.04,8.11,6.27,Vegetative,8.51,No,79.97,Central,1515.52,196.9919,0.545227050483323,7.701925607405124
7.41,41.23,1.49,2.99,21.5,49.01,1185.97,7.74,4.29,Flowering,7.44,Yes,48.76,Central,1227.2,166.41,0.3173138700581521,6.961025867235101
8.06,30.3,1.47,1.21,21.81,62.8,2499.58,7.09,7.07,Sowing,6.88,No,117.3,West,2529.88,154.63289999999998,0.5099202366511781,7.223053491229064
4.83,41.4,0.35,2.6,41.56,72.07,2080.15,6.28,15.62,Harvest,11.4,Yes,86.08,South,2121.55,260.9968,0.0927817334509661,8.005109843713651
7.54,12.3,1.3,3.46,22.51,93.2,1073.26,10.09,14.56,Vegetative,6.92,No,28.16,West,1085.56,227.1259,0.2557887086758272,7.649183922916631
6.22,24.04,0.69,2.45,25.16,91.86,1133.22,8.25,1.02,Harvest,9.37,Yes,88.68,East,1157.26,207.57,0.1823215567939546,7.745953693268189
8.1,15.58,0.84,0.57,38.36,58.18,1983.18,9.97,16.6,Flowering,0.91,No,61.98,North,1998.76,382.4492,0.4285511281423469,7.711004874603097
7.52,25.06,1.04,0.51,23.58,45.36,1118.32,7.57,5.03,Vegetative,10.82,Yes,59.09,West,1143.38,178.5006,0.5239837083435018,6.975964056481059
6.1,36.78,1.19,1.75,17.75,73.86,1925.08,5.52,7.52,Flowering,5.54,Yes,87.27,South,1961.86,97.98,0.3595798116313625,7.1793194023655085
7.14,63.41,1.48,2.97,12.39,51.82,1213.85,4.12,6.13,Flowering,6.49,No,31.11,West,1277.26,51.046800000000005,0.3168495139760536,6.466222170694242
7.51,59.04,1.36,1.5,40.44,61.42,1797.85,10.72,17.97,Harvest,2.22,No,89.39,East,1856.89,433.5168,0.4343764516025845,7.817957433027166
7.38,49.67,0.8,0.11,38.28,25.43,1352.18,6.77,17.94,Vegetative,2.08,No,100.96,South,1401.85,259.1556,0.5427432267342958,6.881883881898237
8.16,42.04,0.93,3.01,26.51,76.33,2479.86,8.61,9.0,Harvest,12.29,No,55.05,Central,2521.9,228.2511,0.2085740898813533,7.613082135241535
7.44,24.67,1.27,1.42,25.63,89.34,1270.37,8.15,17.34,Sowing,3.02,Yes,12.68,South,1295.04,208.8845,0.4218589178838408,7.736649483342084
7.56,40.43,0.42,2.35,12.02,93.71,2029.03,9.51,3.02,Flowering,12.6,No,111.72,South,2069.46,114.3102,0.1181146556229443,7.027664231053791
5.44,51.36,0.8,1.04,12.33,92.09,1109.76,9.01,15.49,Flowering,10.35,Yes,87.95,South,1161.12,111.0933,0.3308542443169897,7.035681982136489
5.96,52.59,1.46,1.42,17.27,44.69,761.63,6.58,18.08,Harvest,5.46,No,20.5,South,814.22,113.6366,0.472067613466587,6.650015495102168
6.44,49.34,1.08,1.54,18.15,66.72,1840.66,7.75,10.52,Sowing,11.54,Yes,10.68,Central,1890.0,140.6625,0.3543099448072345,7.100000763640439
7.9,28.4,1.18,0.82,39.94,70.68,977.91,9.93,10.13,Vegetative,4.48,Yes,87.64,South,1006.31,396.6042,0.4997757875794057,7.945895150916697
6.92,54.47,1.37,0.89,18.34,49.19,2057.97,7.6,9.46,Flowering,10.62,Yes,3.99,North,2112.44,139.384,0.5451503663070653,6.8058826734874485
5.57,52.68,1.3,2.7,15.76,79.33,1686.89,7.81,6.36,Harvest,7.62,No,35.34,South,1739.5700000000002,123.0856,0.3011050927839216,7.131890977955047
4.83,39.82,1.52,0.83,17.01,78.6,2024.47,7.56,7.83,Sowing,6.06,Yes,74.76,West,2064.29,128.59560000000002,0.6046443789836454,7.198920777255256
5.96,37.82,1.32,1.6,20.01,69.28,626.09,10.26,19.75,Sowing,14.66,Yes,96.85,North,663.9100000000001,205.3026,0.4105802087749348,7.235109501135924
5.63,21.7,1.47,0.88,19.69,90.0,156.89,4.58,18.89,Vegetative,10.42,Yes,105.15,South,178.58999999999995,90.1802,0.5776885689951172,7.480484706062943
5.0,53.88,0.91,1.57,39.41,90.35,2450.87,4.51,10.53,Vegetative,9.32,No,101.19,North,2504.75,177.73909999999998,0.3031263948792545,8.177991412982824
4.98,53.47,1.32,2.04,28.55,52.56,1786.01,6.04,10.37,Flowering,11.63,Yes,36.9,East,1839.48,172.442,0.3606145419428126,7.314278493764608
