Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
0.3333333333333333,0.08823529411764697,0.010877192982456124,0.9307692307692307,0.09117647058823529,0.7020000000000001,0.7297142857142855,0.15377444174592186,0.4346405228758171,0.7543216343635412,0.6666666666666666,0.0,0.6666666666666666,0.5,0.5,0.24829001367989056,0.5,0.7459322033898306,0.25
1.0,0.9764705882352942,0.36087719298245613,0.36923076923076925,0.4970588235294118,0.46033333333333326,0.3972857142857143,0.2873152990225303,0.5547385620915033,0.8648507071765322,0.0,0.0,0.3333333333333333,1.0,0.25,0.8337893296853625,0.5,-0.00016949152542372882,0.0
0.6666666666666666,0.8735294117647059,0.13614035087719295,0.8230769230769232,0.1264705882352941,0.3716666666666666,0.014428571428571457,0.18756776870416236,0.09803921568627455,0.10424305919329492,0.8333333333333333,0.75,0.6666666666666666,0.25,0.5,0.08071135430916553,1.0,0.7011864406779661,0.5
1.0,0.2588235294117647,0.24175438596491228,0.2923076923076924,0.8147058823529413,0.31700000000000006,0.2621428571428572,0.8053302711548388,0.2549019607843138,0.8119434258774227,0.0,1.0,0.6666666666666666,1.0,0.75,0.3173734610123119,0.5,0.79,0.0
0.0,0.5588235294117649,0.062280701754385964,0.26153846153846155,0.4470588235294118,0.6446666666666666,0.009714285714285675,0.12710708155450903,0.371732026143791,0.21267679413305396,0.5,0.0,1.0,0.5,0.5,0.9651162790697674,1.0,0.034406779661016955,0.5
1.0,0.10588235294117654,0.9014035087719299,0.27692307692307694,0.42647058823529416,0.17666666666666664,0.4818571428571428,0.8320336412849946,0.09558823529411764,0.5301204819277109,0.3333333333333333,1.0,1.0,0.0,0.75,0.3905608755129959,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.6705882352941179,0.29561403508771933,0.17692307692307696,0.2735294117647059,0.7886666666666665,0.045999999999999985,0.9798544398253919,0.008986928104575187,0.17705605028810897,1.0,1.0,1.0,0.5,0.5,0.9076607387140903,1.0,-0.00016949152542372882,0.5
0.0,0.05294117647058827,0.9710526315789474,0.9769230769230769,0.48235294117647065,0.7336666666666666,0.3915714285714285,0.8250877242118826,0.29738562091503273,0.6935568360398114,0.3333333333333333,0.0,0.6666666666666666,0.5,0.75,0.7106703146374829,1.0,0.6694915254237288,0.0
0.0,0.9588235294117649,0.2685964912280701,0.23846153846153845,0.8647058823529412,0.9999999999999999,0.30542857142857144,0.5993614237529558,0.5171568627450981,0.5149292823467785,0.5,0.75,0.3333333333333333,0.25,0.5,0.9398084815321477,0.5,0.7255932203389831,0.25
0.0,0.2264705882352942,0.713859649122807,0.23076923076923073,0.19705882352941176,0.9493333333333333,0.7575714285714286,0.8447091397225635,0.5449346405228759,0.9743321110529073,0.8333333333333333,0.0,0.6666666666666666,1.0,0.75,0.43433652530779754,1.0,0.036779661016949156,0.25
0.6666666666666666,0.35588235294117654,0.596842105263158,0.5692307692307692,0.02352941176470588,0.9956666666666666,0.27871428571428564,0.12129747810395672,0.2834967320261438,0.9795704557359874,0.5,0.0,0.3333333333333333,0.5,1.0,0.63406292749658,1.0,0.1505084745762712,0.5
0.3333333333333333,0.9441176470588237,0.732280701754386,0.5615384615384615,0.0029411764705882353,0.816,0.11442857142857138,0.5489235028867967,0.5588235294117648,0.0026191723415400735,0.0,1.0,1.0,0.0,0.25,0.820109439124487,1.0,-0.00016949152542372882,0.75
1.0,0.07058823529411762,0.985438596491228,0.3769230769230769,0.33529411764705885,0.9273333333333332,0.6937142857142857,0.6155458906658238,0.006535947712418333,0.6914614981665794,0.5,0.0,0.3333333333333333,0.0,0.5,0.05129958960328317,0.5,-0.00016949152542372882,0.0
0.0,0.9852941176470593,0.5521052631578947,0.923076923076923,0.12058823529411763,0.2519999999999999,0.6027142857142855,0.368577727452777,0.24673202614379086,0.2320586694604505,0.6666666666666666,1.0,1.0,0.25,0.75,0.2818057455540356,1.0,0.15305084745762712,0.0
0.0,0.43529411764705905,0.07947368421052631,0.18461538461538463,0.09411764705882353,0.822,0.3812857142857142,0.054342998667632265,0.05882352941176472,0.7674174960712415,0.6666666666666666,0.25,0.6666666666666666,0.5,0.25,0.8980848153214774,1.0,0.0008474576271186442,1.0
0.0,1.0,0.37701754385964903,0.41538461538461535,0.7470588235294118,0.8656666666666667,0.8034285714285712,0.15740344335036469,0.3921568627450982,0.4028287061288633,0.5,0.75,0.6666666666666666,1.0,0.5,0.023255813953488372,0.5,-0.00016949152542372882,0.0
0.0,0.797058823529412,0.21859649122807018,0.9307692307692307,0.9823529411764705,0.42666666666666664,0.8759999999999999,0.6771628969595608,0.3643790849673204,0.5081194342587743,0.3333333333333333,0.0,1.0,0.5,0.75,0.20383036935704513,1.0,-0.00016949152542372882,0.75
1.0,0.5176470588235293,0.3175438596491228,0.038461538461538436,0.9647058823529412,0.20366666666666666,0.25971428571428573,0.566764426981847,0.44444444444444453,0.18648507071765325,0.8333333333333333,0.0,1.0,1.0,1.0,0.8119015047879616,0.5,0.5684745762711865,0.5
0.6666666666666666,0.40294117647058836,0.4549122807017544,0.46153846153846156,0.35294117647058826,0.056999999999999995,0.20071428571428568,0.9886248604614875,0.2933006535947713,0.9329491880565741,1.0,1.0,1.0,0.0,0.75,0.7004103967168263,1.0,0.2722033898305085,0.5
0.0,0.7382352941176471,0.18105263157894735,0.3384615384615385,0.9676470588235295,0.42433333333333334,0.1215714285714285,0.12784328474659004,0.32352941176470595,0.4819277108433735,1.0,0.75,0.6666666666666666,0.5,0.25,0.7558139534883721,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.5117647058823531,0.44438596491228066,0.6153846153846154,0.9264705882352942,0.1519999999999999,0.8182857142857143,0.14207921386302622,0.0016339869281045138,0.892090099528549,0.5,0.75,1.0,0.0,1.0,0.29958960328317374,0.5,-0.00016949152542372882,0.25
0.6666666666666666,0.7529411764705887,0.4457894736842104,0.6615384615384614,0.08235294117647059,0.4003333333333333,0.6764285714285712,0.9961349332415748,0.5228758169934642,0.03404924044002096,0.0,1.0,0.3333333333333333,1.0,0.5,0.3625170998632011,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.4911764705882353,0.058596491228070174,0.09230769230769231,0.4764705882352941,0.3953333333333333,0.7904285714285713,0.8453653208285486,0.2655228758169935,0.8831849135673128,0.6666666666666666,1.0,0.3333333333333333,0.25,0.5,0.34610123119015046,1.0,0.8764406779661017,0.75
0.3333333333333333,0.5382352941176471,0.871578947368421,0.3076923076923076,0.7970588235294118,0.5,0.35714285714285715,0.9747850406712253,0.08088235294117652,0.47564169722367733,1.0,0.75,0.3333333333333333,0.25,0.5,-0.0006839945280437756,0.5,-0.00016949152542372882,1.0
0.0,0.6147058823529412,0.6489473684210526,0.9307692307692307,0.9588235294117647,0.7030000000000002,0.302,0.8837079033813332,0.03349673202614378,0.24463069669984286,0.6666666666666666,0.25,0.3333333333333333,0.0,0.25,0.8632010943912448,0.5,0.27254237288135597,0.0
0.6666666666666666,0.39117647058823546,0.9671929824561403,0.7769230769230769,0.47058823529411764,0.04433333333333328,0.3152857142857142,0.8799148565003941,0.1576797385620915,0.7737035096909377,0.3333333333333333,1.0,0.3333333333333333,1.0,0.75,0.993844049247606,0.5,-0.00016949152542372882,0.5
1.0,0.8294117647058825,0.267719298245614,0.946153846153846,0.07647058823529411,0.4036666666666666,0.7487142857142857,0.5902629125638676,0.3700980392156863,0.31901519119958094,1.0,0.25,0.3333333333333333,0.25,1.0,0.5738714090287278,1.0,-0.00016949152542372882,0.75
0.0,0.5529411764705883,0.20368421052631575,0.5846153846153846,0.5852941176470587,0.9646666666666665,0.44171428571428567,0.166253886072556,0.0514705882352941,0.9497118910424306,0.6666666666666666,0.0,0.6666666666666666,1.0,0.75,0.003419972640218878,1.0,-0.00016949152542372882,1.0
1.0,0.9558823529411771,0.009649122807017546,0.10000000000000003,0.8382352941176471,0.0003333333333332966,0.5801428571428571,0.5314986936394445,0.27369281045751637,0.27606076479832375,0.8333333333333333,0.75,0.6666666666666666,0.25,0.75,0.22366621067031464,1.0,-0.00016949152542372882,1.0
0.3333333333333333,0.47058823529411775,0.7664912280701753,0.5461538461538461,0.2529411764705882,0.46399999999999997,0.011142857142857121,0.8686557489867204,0.3905228758169935,0.4766893661602934,0.0,0.0,1.0,0.5,0.75,0.7715458276333789,1.0,-0.00016949152542372882,0.25
0.0,0.15588235294117658,0.10614035087719298,0.3615384615384616,0.5882352941176471,0.9016666666666665,0.18485714285714278,0.8217307977001652,0.27042483660130723,0.3635411210057622,0.0,1.0,0.3333333333333333,0.0,0.25,0.9411764705882353,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.10588235294117654,0.04578947368421052,0.29999999999999993,0.48235294117647065,0.7179999999999999,0.04642857142857143,0.8174176072596037,0.48611111111111116,0.8737558931377685,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5,0.2961696306429549,1.0,0.12864406779661017,0.5
0.3333333333333333,0.5529411764705883,0.32982456140350874,0.9692307692307692,0.3205882352941176,0.8833333333333332,0.28371428571428564,0.7124126258847442,0.36683006535947726,0.7181770560502881,0.5,0.75,1.0,0.0,0.5,0.8652530779753762,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.11764705882352944,0.7633333333333333,0.7153846153846153,0.06764705882352941,0.7943333333333332,0.4874285714285714,0.0734002584713381,0.4027777777777778,0.2739654269250917,0.0,0.0,0.3333333333333333,0.5,0.5,0.8891928864569083,0.5,0.118135593220339,0.75
0.6666666666666666,0.13235294117647056,0.2919298245614035,0.4307692307692308,0.047058823529411764,0.789,0.30457142857142855,0.5670485053874869,0.09395424836601313,0.8428496595075956,0.0,1.0,1.0,0.5,1.0,0.6874145006839946,1.0,0.0828813559322034,0.25
1.0,0.17352941176470593,0.7208771929824561,0.7307692307692307,0.9205882352941177,0.18999999999999995,0.38685714285714284,0.6352433271582957,0.35212418300653603,0.44473546359350447,0.3333333333333333,0.0,0.6666666666666666,0.25,0.5,0.6039671682626538,1.0,-0.00016949152542372882,0.5
1.0,0.04705882352941182,0.4157894736842105,0.2692307692307693,0.8794117647058823,0.1213333333333333,0.19357142857142856,0.28993202123786166,0.3472222222222223,0.13253012048192772,0.0,1.0,0.6666666666666666,0.5,0.5,0.8283173734610123,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.6205882352941177,0.5640350877192982,0.32307692307692304,0.6088235294117647,0.19533333333333325,0.9555714285714285,0.4940843672853708,0.5629084967320263,0.5751702462022001,0.3333333333333333,1.0,0.6666666666666666,0.25,1.0,0.024623803009575923,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.8441176470588236,0.30350877192982456,0.4999999999999999,0.5235294117647059,0.19266666666666665,0.4052857142857142,0.6049589686753544,0.303921568627451,0.3640649554740702,0.3333333333333333,0.75,1.0,0.0,0.5,0.31326949384404923,0.5,0.13898305084745763,0.25
0.3333333333333333,0.2382352941176471,0.8196491228070175,0.24615384615384617,0.9382352941176471,0.11033333333333328,0.08928571428571425,0.47063789605931244,0.37254901960784326,0.6327920377160817,0.5,0.25,0.3333333333333333,0.25,0.25,0.48221614227086185,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.8441176470588236,0.6252631578947369,0.2846153846153846,0.32941176470588235,0.17033333333333334,0.8681428571428569,0.7031020561675023,0.33415032679738566,0.5594552121529597,1.0,1.0,1.0,0.5,0.75,0.6655266757865937,1.0,-0.00016949152542372882,0.75
1.0,0.2529411764705882,0.42947368421052623,0.4923076923076922,0.9382352941176471,0.595,0.20057142857142857,0.09320972588434409,0.2663398692810458,0.25248821372446306,0.3333333333333333,0.25,1.0,1.0,1.0,0.4015047879616963,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.2823529411764707,0.5970175438596491,0.3769230769230769,0.05,0.6589999999999999,0.5692857142857142,0.9691034725584261,0.2998366013071896,0.7344159245678366,0.6666666666666666,1.0,0.6666666666666666,0.5,0.25,0.4158686730506156,0.5,0.4005084745762712,0.75
0.3333333333333333,0.17352941176470593,0.7278947368421053,0.13076923076923075,0.5323529411764706,0.41966666666666663,0.5208571428571429,0.20175168346463623,0.34558823529411775,0.7302252488213725,0.8333333333333333,0.75,1.0,0.5,1.0,0.06839945280437756,0.5,-0.00016949152542372882,0.5
0.3333333333333333,0.14117647058823546,0.14070175438596488,0.11538461538461542,0.2058823529411765,0.595,0.11599999999999994,0.8603934685973329,0.3872549019607844,0.10738606600314302,0.6666666666666666,0.0,1.0,0.0,1.0,0.22229822161422708,0.5,-0.00016949152542372882,1.0
0.3333333333333333,0.6000000000000001,0.9187719298245614,0.9384615384615383,0.4,0.488,0.7924285714285713,0.02833181958220469,0.12091503267973863,0.6579360921948665,0.6666666666666666,0.25,0.6666666666666666,0.5,0.25,0.06429548563611491,1.0,0.7110169491525424,0.5
0.3333333333333333,0.31176470588235317,0.07894736842105263,0.12307692307692308,0.33529411764705885,0.3543333333333333,0.44642857142857134,0.8174936282413946,0.20751633986928109,0.9240440020953379,0.5,0.0,0.3333333333333333,0.25,0.5,0.551983584131327,0.5,0.5413559322033898,0.0
0.0,0.4529411764705884,0.32175438596491224,0.16923076923076924,0.8441176470588236,0.85,0.9607142857142856,0.9243191120749327,0.1576797385620915,0.05447878470403353,1.0,0.25,0.3333333333333333,0.25,1.0,0.5991792065663475,1.0,-0.00016949152542372882,0.25
0.0,0.44705882352941195,0.8084210526315788,0.21538461538461534,0.37941176470588234,0.5923333333333333,0.49814285714285705,0.8524792842824619,0.04656862745098045,0.7448926139339969,1.0,1.0,0.6666666666666666,0.5,0.25,0.5807113543091655,1.0,-0.00016949152542372882,0.0
0.6666666666666666,0.10588235294117654,0.09298245614035089,0.6153846153846154,0.6000000000000001,0.614,0.3705714285714285,0.4478195982091057,0.012254901960784326,-0.0005238344683080147,0.6666666666666666,0.25,0.3333333333333333,0.25,1.0,0.4172366621067031,1.0,0.026779661016949154,1.0
0.0,0.9794117647058829,0.015964912280701765,0.9076923076923077,0.31470588235294117,0.7106666666666667,0.8604285714285713,0.798112278989001,0.007352941176470562,0.8344683080146674,0.8333333333333333,0.25,0.3333333333333333,1.0,0.25,0.06634746922024623,1.0,-0.00016949152542372882,1.0
1.0,0.3058823529411765,0.7091228070175438,0.17692307692307696,0.47058823529411764,0.701,0.21757142857142847,0.3578387634987257,0.07189542483660133,0.499738082765846,0.8333333333333333,0.75,1.0,0.5,0.25,0.6778385772913816,0.5,-0.00016949152542372882,0.5
0.3333333333333333,0.9500000000000002,0.551578947368421,0.07692307692307698,0.9058823529411766,0.8436666666666667,0.37914285714285706,0.4641721115027748,0.369281045751634,0.2320586694604505,0.8333333333333333,0.0,0.6666666666666666,0.0,0.75,0.5971272229822161,1.0,-0.00016949152542372882,0.0
0.6666666666666666,0.7764705882352945,0.24140350877192984,0.6307692307692309,0.4294117647058824,0.03866666666666663,0.28471428571428564,0.2762122345767432,0.10866013071895425,0.4772132006286014,0.0,0.0,0.6666666666666666,1.0,0.75,0.5266757865937073,0.5,-0.00016949152542372882,0.75
1.0,0.35588235294117654,0.12596491228070172,0.6384615384615383,0.8588235294117648,0.2573333333333333,0.7747142857142857,0.015340233904557658,0.292483660130719,0.8480880041906758,0.6666666666666666,0.0,1.0,0.25,0.5,0.5471956224350205,1.0,0.054237288135593226,0.25
1.0,0.38823529411764723,0.5182456140350876,0.15384615384615385,0.055882352941176466,0.8466666666666666,0.6325714285714286,0.7492027799672709,0.369281045751634,0.23572551073860662,0.5,0.25,0.3333333333333333,0.5,0.75,0.18878248974008208,0.5,-0.00016949152542372882,0.0
0.0,0.4500000000000002,0.32807017543859646,0.5076923076923077,0.16176470588235295,0.9546666666666667,0.4064285714285714,0.05713176836806959,0.3251633986928105,0.4897852278679937,0.5,0.0,0.6666666666666666,1.0,1.0,0.3912448700410397,0.5,-0.00016949152542372882,0.0
0.3333333333333333,0.8970588235294117,0.0414035087719298,0.13846153846153847,0.5970588235294118,0.3836666666666667,0.15314285714285708,0.19325333792126628,0.16094771241830064,0.710843373493976,0.6666666666666666,0.75,0.3333333333333333,0.25,0.5,0.041723666210670314,1.0,-0.00016949152542372882,1.0
0.6666666666666666,0.3088235294117647,0.8331578947368421,0.24615384615384617,0.9794117647058825,0.7206666666666665,0.04142857142857137,0.59512825539849,0.3537581699346406,0.42168674698795183,0.5,0.0,1.0,0.25,0.25,0.3125854993160055,1.0,-0.00016949152542372882,0.0
0.6666666666666666,0.5323529411764707,0.9475438596491228,0.7,0.07647058823529411,0.9496666666666668,0.7989999999999999,0.4031992830021086,0.37745098039215685,0.6883184913567313,0.5,0.0,0.6666666666666666,0.25,0.25,0.11354309165526676,0.5,-0.00016949152542372882,1.0
1.0,0.014705882352941124,0.8478947368421051,0.24615384615384617,0.6588235294117647,0.17266666666666663,0.520142857142857,0.2137189864402575,0.38807189542483667,0.08119434258774227,0.5,0.0,1.0,0.25,1.0,0.7852257181942545,0.5,0.34355932203389833,0.5
0.0,0.9117647058823533,0.44491228070175437,0.3384615384615385,0.24117647058823533,0.5323333333333332,0.5454285714285714,0.37908062625284583,0.19771241830065367,0.7375589313776847,0.0,0.25,1.0,1.0,0.75,0.5690834473324213,1.0,-0.00016949152542372882,1.0
1.0,0.12058823529411766,0.36631578947368415,0.27692307692307694,0.9823529411764705,0.5009387193596797,0.5775714285714286,0.5937798832477764,0.5351307189542486,0.17024620220010478,0.0,1.0,1.0,1.0,0.75,0.9062927496580028,0.5,0.0,0.0
1.0,0.6000000000000001,0.8654385964912279,0.18461538461538463,0.2323529411764706,0.43366666666666664,0.5009999999999999,0.6268009970751928,0.30882352941176483,0.6516500785751703,0.6666666666666666,1.0,0.6666666666666666,0.25,1.0,0.7941176470588235,1.0,-0.00016949152542372882,0.0
1.0,0.9558823529411771,0.7817543859649123,0.7615384615384615,0.5441176470588235,0.5286666666666666,0.6184285714285715,0.46708891654096535,0.5163398692810459,0.5028810895756941,0.5,0.75,1.0,0.5,0.5,0.9001367989056087,0.5,-0.00016949152542372882,0.75
0.0,0.6823529411764708,0.3631578947368421,0.3076923076923076,0.34705882352941175,0.02733333333333332,0.09785714285714286,0.44684732986304226,0.4093137254901962,0.20796228391828184,0.5,0.75,0.3333333333333333,0.25,0.75,0.6627906976744186,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.497058823529412,0.9578947368421051,0.4923076923076922,0.19705882352941176,0.5353333333333332,0.24228571428571427,0.6777470581880599,0.0784313725490196,0.9790466212676795,0.6666666666666666,0.0,0.3333333333333333,0.25,0.75,0.213406292749658,0.5,-0.00016949152542372882,0.5
0.3333333333333333,0.36764705882352944,0.07,0.07692307692307698,0.9970588235294119,0.1276666666666666,0.522,0.47918425485433985,0.25408496732026153,0.6506024096385542,0.8333333333333333,0.0,0.3333333333333333,0.5,0.5,0.6087551299589603,1.0,-0.00016949152542372882,1.0
