Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
Sandy,6.88,53.96,0.5,3.3,39.8,30.62,875.34,7.01,17.49,Maize,Harvest,Rabi,Sprinkler,Rainwater,11.99,No,74.87,North
Silt,5.22,32.35,1.42,0.7,33.96,71.22,2469.66,4.94,9.05,Potato,Sowing,Zaid,Sprinkler,Reservoir,11.62,Yes,42.0,West
Clay,6.98,31.88,0.5,0.11,18.53,38.52,1027.46,4.19,18.85,Cotton,Vegetative,Kharif,Sprinkler,Groundwater,11.66,No,86.52,North
Silt,6.85,58.57,0.91,1.81,36.34,40.7,2336.25,8.46,5.54,Wheat,Sowing,Kharif,Rainfed,Groundwater,13.98,Yes,89.61,West
Loamy,6.27,45.27,1.26,0.81,19.62,41.06,1974.69,9.03,11.0,Sugarcane,Sowing,Rabi,Rainfed,Groundwater,6.2,Yes,119.24,East
Loamy,6.3,39.67,1.23,1.39,17.24,94.78,637.46,4.61,8.9,Sugarcane,Sowing,Kharif,Sprinkler,Reservoir,5.3,Yes,77.65,Central
Clay,7.26,35.81,1.48,2.99,34.77,55.85,770.89,9.43,4.32,Rice,Harvest,Zaid,Canal,Rainwater,12.44,Yes,94.92,East
Clay,7.17,41.62,1.54,1.78,40.94,25.77,2066.13,6.2,4.66,Maize,Sowing,Zaid,Rainfed,Rainwater,12.04,Yes,114.73,East
Clay,4.82,48.46,0.49,2.39,23.39,26.8,1036.17,8.82,8.7,Maize,Vegetative,Kharif,Canal,Groundwater,14.02,No,11.5,North
Silt,6.96,16.0,1.16,1.66,41.57,94.64,126.69,4.88,15.52,Cotton,Harvest,Rabi,Sprinkler,Reservoir,12.15,Yes,109.62,North
Clay,7.58,12.36,0.48,2.29,28.12,74.97,536.43,8.53,15.27,Rice,Flowering,Rabi,Drip,River,0.33,No,91.81,East
Sandy,8.14,59.66,0.56,3.25,27.6,94.08,2034.49,6.6,14.4,Wheat,Vegetative,Rabi,Canal,Rainwater,6.87,Yes,24.93,West
Clay,5.06,14.48,0.57,2.09,23.63,27.14,380.44,4.53,3.4,Potato,Sowing,Rabi,Drip,Rainwater,14.98,No,78.78,South
Clay,7.16,18.92,1.11,1.68,32.74,62.19,1205.71,7.63,2.97,Maize,Sowing,Rabi,Sprinkler,Groundwater,2.53,No,18.24,South
Silt,6.34,45.95,1.13,2.66,32.51,40.4,44.92,9.24,19.56,Rice,Flowering,Rabi,Canal,Reservoir,8.48,Yes,35.24,South
Loamy,7.9,56.03,1.01,3.21,29.56,84.92,1209.31,7.85,9.21,Potato,Vegetative,Zaid,Sprinkler,River,8.03,Yes,47.55,West
Sandy,8.09,44.24,0.56,2.44,21.16,25.6,1847.48,6.43,6.29,Rice,Vegetative,Kharif,Canal,River,2.91,No,87.02,North
Clay,5.52,35.33,1.58,1.66,15.02,79.82,1098.16,6.32,14.47,Rice,Vegetative,Rabi,Drip,Rainwater,1.86,Yes,42.8,South
Silt,8.02,56.73,0.51,2.53,16.84,73.93,1361.26,4.5,3.61,Sugarcane,Flowering,Zaid,Canal,Reservoir,8.21,Yes,61.78,North
Silt,6.4,54.73,0.84,2.98,33.02,78.86,1608.88,8.24,6.22,Maize,Flowering,Rabi,Rainfed,Reservoir,2.57,Yes,114.98,West
Sandy,6.23,64.8,1.46,2.92,13.18,34.64,1915.56,9.69,6.25,Cotton,Vegetative,Rabi,Canal,Reservoir,0.4,No,71.11,West
Silt,5.78,51.76,1.32,0.35,31.02,73.45,1538.58,5.97,19.48,Cotton,Vegetative,Kharif,Sprinkler,Reservoir,8.61,No,11.85,North
Silt,6.14,40.98,1.02,3.47,21.69,88.09,1019.51,10.83,7.06,Potato,Sowing,Zaid,Sprinkler,Groundwater,3.1,Yes,43.54,East
Sandy,5.73,43.09,1.22,2.25,28.22,93.7,2339.47,5.18,6.54,Maize,Sowing,Kharif,Drip,Groundwater,2.33,No,94.5,East
Silt,6.4,56.18,0.97,1.35,40.32,81.47,917.32,4.55,2.44,Rice,Vegetative,Rabi,Drip,River,13.86,Yes,79.05,East
Clay,7.7,52.85,1.43,2.46,21.91,43.15,136.79,4.46,8.27,Cotton,Sowing,Zaid,Sprinkler,Groundwater,10.72,No,27.41,South
Loamy,8.07,46.24,0.95,3.25,40.77,29.78,1489.13,6.71,19.18,Sugarcane,Flowering,Kharif,Rainfed,River,11.49,No,33.1,East
Silt,7.49,58.38,0.85,0.15,39.75,47.92,1098.06,8.95,6.98,Potato,Vegetative,Zaid,Rainfed,Rainwater,1.19,No,105.56,West
Sandy,7.77,64.99,0.77,1.48,32.47,93.15,1611.82,8.61,10.04,Wheat,Vegetative,Rabi,Sprinkler,Groundwater,0.74,Yes,79.14,East
Loamy,5.48,53.43,1.47,1.64,32.88,48.15,2175.12,4.46,2.0,Cotton,Vegetative,Kharif,Rainfed,Reservoir,11.59,Yes,31.99,North
Silt,7.18,25.39,0.51,2.72,23.3,47.01,2070.08,4.54,2.26,Wheat,Harvest,Zaid,Sprinkler,River,9.77,Yes,49.24,South
Clay,7.78,44.58,1.08,0.6,14.03,70.39,1803.04,4.32,14.03,Rice,Flowering,Rabi,Canal,River,1.71,No,15.46,South
Silt,7.85,41.91,0.76,1.17,32.16,46.4,2230.29,5.63,0.7,Maize,Flowering,Zaid,Rainfed,Reservoir,3.7,Yes,1.33,North
Silt,7.41,63.95,1.4,0.18,27.72,93.12,896.61,9.27,19.53,Wheat,Vegetative,Kharif,Drip,River,12.21,Yes,9.18,Central
Silt,7.05,12.4,0.9,0.81,23.58,85.25,2259.77,9.32,14.05,Maize,Harvest,Rabi,Rainfed,Groundwater,3.04,Yes,9.48,East
Sandy,7.56,59.33,0.8,1.89,13.48,43.46,1625.66,4.26,18.85,Maize,Vegetative,Kharif,Rainfed,Rainwater,6.49,No,78.03,East
Silt,5.19,34.44,0.81,1.75,12.31,86.07,2076.86,9.98,18.38,Rice,Sowing,Kharif,Drip,Groundwater,6.97,Yes,20.68,South
Clay,5.85,59.33,0.41,1.86,15.82,72.99,342.21,5.27,12.07,Rice,Flowering,Zaid,Canal,Groundwater,13.75,No,111.74,South
Clay,6.89,47.83,0.48,0.2,15.83,60.42,1238.54,7.01,17.93,Rice,Vegetative,Zaid,Rainfed,Rainwater,10.55,No,91.27,South
Loamy,6.34,41.63,1.0,2.05,22.95,48.79,792.27,5.56,4.08,Potato,Flowering,Kharif,Drip,Rainwater,6.28,No,70.13,West
Clay,6.61,57.93,1.23,0.41,25.77,44.97,1173.06,4.87,14.98,Rice,Flowering,Rabi,Rainfed,Reservoir,8.91,No,66.75,Central
Silt,6.39,61.47,1.4,1.56,21.87,29.63,2433.9,8.0,19.43,Potato,Flowering,Zaid,Canal,Rainwater,6.74,No,41.3,Central
Sandy,6.77,19.38,0.31,3.47,23.13,53.58,1215.81,10.99,8.91,Sugarcane,Harvest,Rabi,Rainfed,Reservoir,13.47,No,116.29,East
Clay,6.08,63.42,0.45,1.49,13.9,35.36,1318.73,10.87,7.42,Potato,Harvest,Zaid,Sprinkler,River,14.94,No,60.65,South
Silt,7.58,36.8,0.85,3.27,38.05,53.88,2010.11,4.63,4.59,Maize,Vegetative,Zaid,Canal,Reservoir,0.69,No,62.22,South
Clay,7.81,15.42,1.55,0.14,26.11,50.78,1600.36,7.26,5.07,Rice,Vegetative,Rabi,Rainfed,Groundwater,12.35,Yes,25.89,Central
Silt,7.58,46.14,1.23,0.83,27.76,45.38,1191.36,7.27,7.38,Sugarcane,Harvest,Zaid,Sprinkler,River,6.58,Yes,100.86,West
Clay,5.41,60.31,0.44,1.5,39.62,28.67,66.17,4.82,9.64,Cotton,Sowing,Rabi,Drip,River,13.07,Yes,29.73,West
Loamy,5.51,33.72,1.01,1.17,30.02,61.29,960.32,7.17,11.52,Cotton,Harvest,Rabi,Drip,Reservoir,1.51,Yes,31.47,Central
Sandy,6.74,57.5,0.38,3.22,19.25,44.04,2235.83,7.99,6.17,Cotton,Harvest,Kharif,Sprinkler,Rainwater,10.68,No,118.2,South
Clay,5.83,29.25,1.17,2.94,20.09,70.71,674.93,9.7,7.88,Rice,Flowering,Rabi,Rainfed,Rainwater,5.57,No,53.15,West
Silt,7.92,49.66,0.52,1.85,38.6,58.06,525.14,8.65,8.06,Maize,Sowing,Zaid,Canal,Groundwater,9.72,Yes,107.53,Central
Loamy,7.51,46.34,1.2,1.16,35.77,30.88,1547.14,8.41,7.58,Wheat,Sowing,Kharif,Drip,Rainwater,9.99,Yes,116.65,South
Loamy,8.07,46.07,1.11,0.3,21.01,70.56,599.66,9.31,6.5,Wheat,Harvest,Kharif,Rainfed,Rainwater,10.98,No,35.49,North
Sandy,7.65,46.97,0.73,1.85,40.42,76.39,2476.59,7.27,12.37,Cotton,Harvest,Zaid,Sprinkler,Groundwater,3.91,No,58.74,North
Loamy,8.11,37.83,0.96,0.23,38.46,28.63,1562.31,4.84,4.38,Maize,Vegetative,Kharif,Drip,River,7.02,No,33.97,North
Loamy,7.23,22.08,0.97,0.67,20.73,25.17,413.85,5.4,10.3,Cotton,Vegetative,Kharif,Rainfed,Rainwater,13.98,No,111.63,Central
Silt,8.07,50.17,1.05,2.45,30.3,26.88,2367.42,8.73,10.28,Rice,Vegetative,Zaid,Sprinkler,River,0.58,No,52.0,Central
Silt,7.21,25.13,0.51,1.82,36.5,69.43,1353.47,10.58,8.41,Wheat,Harvest,Kharif,Sprinkler,Reservoir,9.53,No,67.61,South
Loamy,7.42,38.65,1.41,3.42,16.98,28.36,386.44,4.55,17.15,Maize,Flowering,Kharif,Canal,River,11.96,No,87.49,North
Sandy,6.0,16.63,0.84,0.43,20.14,52.46,246.55,8.45,12.41,Maize,Vegetative,Rabi,Rainfed,Groundwater,11.13,No,85.4,West
Clay,7.44,42.14,1.36,0.67,38.93,71.23,968.08,8.19,19.67,Sugarcane,Flowering,Zaid,Canal,River,6.38,No,23.92,East
Clay,7.33,59.85,0.52,1.04,22.7,77.33,2466.81,9.97,19.81,Rice,Sowing,Kharif,Sprinkler,Reservoir,9.52,No,24.33,Central
Clay,5.82,8.73,1.22,2.83,27.98,48.33,1397.1,8.88,14.13,Sugarcane,Flowering,Zaid,Sprinkler,Groundwater,1.56,No,60.4,West
Loamy,7.24,38.42,0.98,0.59,13.02,50.37,1254.93,7.8,16.03,Wheat,Harvest,Zaid,Drip,River,4.14,No,55.28,East
Silt,7.94,27.26,0.84,2.29,22.45,47.95,1390.4,8.97,17.58,Cotton,Sowing,Rabi,Drip,River,4.95,No,45.44,East
Sandy,5.84,48.05,0.62,2.48,15.01,45.62,1963.66,5.36,12.85,Potato,Vegetative,Kharif,Canal,Reservoir,4.19,No,15.95,South
Clay,8.2,44.97,0.95,1.99,37.83,42.58,1808.68,5.01,7.7,Sugarcane,Sowing,Rabi,Drip,Groundwater,13.41,No,66.51,East
Silt,5.21,53.91,1.0,1.46,33.08,71.93,2285.92,5.48,10.39,Maize,Sowing,Rabi,Rainfed,Rainwater,12.46,No,108.46,Central
Loamy,5.9,24.57,1.33,1.86,34.23,82.39,851.47,5.04,19.64,Wheat,Flowering,Zaid,Sprinkler,Reservoir,1.83,No,98.05,South
Silt,6.32,35.91,1.38,1.59,41.32,85.54,1227.47,6.26,11.31,Maize,Flowering,Kharif,Rainfed,Rainwater,1.28,Yes,5.13,Central
Clay,5.05,46.19,1.55,2.31,27.028161580790393,79.26,327.11,6.11,18.39,Wheat,Harvest,Kharif,Sprinkler,Reservoir,9.56,No,101.7,Central
Sandy,5.15,29.14,1.21,0.75,15.17,56.95,1907.65,6.76,8.23,Rice,Vegetative,Rabi,Canal,Rainwater,2.85,Yes,111.2,South
Loamy,7.9,31.95,0.54,3.07,33.76,41.96,2349.32,8.04,5.56,Potato,Vegetative,Zaid,Drip,River,8.33,No,71.28,West
Silt,7.12,14.64,1.14,3.27,14.36,64.11,1173.82,7.07,14.9,Potato,Flowering,Kharif,Canal,River,9.38,Yes,14.32,West
Loamy,5.56,47.97,1.22,1.04,40.12,63.03,1007.25,5.05,15.44,Potato,Sowing,Rabi,Canal,Groundwater,5.07,Yes,86.73,West
Sandy,6.28,55.36,0.64,1.83,27.09,81.94,1992.42,6.31,19.31,Wheat,Harvest,Kharif,Rainfed,River,11.98,Yes,79.38,North
Silt,7.43,57.94,0.67,2.76,12.94,54.79,1604.59,5.54,8.8,Cotton,Harvest,Rabi,Rainfed,Reservoir,5.13,Yes,26.87,North
Sandy,7.11,61.49,0.66,1.11,33.48,57.76,2039.36,8.54,7.1,Rice,Harvest,Rabi,Sprinkler,Groundwater,2.19,No,40.98,Central
Clay,6.67,47.32,0.48,2.29,35.19,87.68,1867.4,9.26,3.57,Rice,Flowering,Kharif,Rainfed,Groundwater,0.43,No,14.13,Central
Loamy,7.64,34.05,0.76,2.64,16.55,52.61,2277.85,5.77,10.87,Sugarcane,Harvest,Kharif,Drip,River,12.57,Yes,55.28,Central
Sandy,8.03,61.39,0.64,0.76,38.96,31.86,1504.23,6.01,1.25,Maize,Harvest,Kharif,Drip,Rainwater,10.72,No,118.17,North
Loamy,7.03,52.02,1.22,2.58,21.52,64.95,878.6,9.54,15.85,Cotton,Harvest,Kharif,Canal,Rainwater,3.38,No,64.67,Central
Sandy,5.61,17.29,0.85,2.69,31.49,25.15,1318.64,7.33,4.03,Wheat,Vegetative,Rabi,Drip,Reservoir,13.37,Yes,46.59,North
Silt,6.42,64.81,1.04,1.3,19.69,46.13,2493.43,5.83,15.45,Cotton,Sowing,Rabi,Canal,Rainwater,7.54,No,61.89,Central
Clay,8.01,38.86,1.15,2.21,31.61,60.57,978.06,9.76,18.75,Cotton,Vegetative,Rabi,Sprinkler,Rainwater,3.46,Yes,57.17,East
Loamy,4.84,64.96,0.84,3.16,15.33,86.26,853.76,4.61,8.59,Cotton,Sowing,Rabi,Sprinkler,Rainwater,11.68,Yes,53.43,West
Clay,7.81,62.94,1.29,2.14,34.17,50.48,912.71,5.57,13.6,Sugarcane,Flowering,Zaid,Rainfed,Rainwater,5.34,No,28.48,Central
Silt,7.23,34.09,0.68,1.37,26.01,86.22,2393.49,7.05,9.83,Maize,Harvest,Kharif,Canal,Rainwater,6.27,No,118.49,South
Sandy,5.16,17.02,0.33,1.9,23.36,43.78,2410.6,10.79,18.73,Maize,Sowing,Kharif,Rainfed,River,8.66,Yes,27.3,North
Clay,6.67,37.96,1.18,3.49,31.27,93.39,794.76,9.63,16.93,Cotton,Vegetative,Kharif,Canal,Groundwater,6.53,No,40.0,East
Loamy,6.23,40.48,1.15,0.79,21.04,92.03,935.68,4.55,1.15,Maize,Harvest,Rabi,Canal,Groundwater,4.15,Yes,11.38,East
Silt,7.2,40.23,0.8,1.04,33.62,79.12,671.22,8.67,1.16,Wheat,Sowing,Rabi,Rainfed,Rainwater,13.06,Yes,113.26,North
Loamy,6.46,47.74,0.44,0.68,35.89,94.55,2318.21,7.09,7.28,Maize,Harvest,Rabi,Rainfed,River,8.99,Yes,65.86,Central
Silt,5.27,56.37,1.49,3.21,36.62,80.68,2357.72,9.97,10.11,Wheat,Vegetative,Rabi,Canal,Reservoir,8.33,Yes,72.58,West
Loamy,8.03,36.47,0.53,1.04,24.1,54.05,692.24,8.33,8.8,Cotton,Flowering,Rabi,Drip,Groundwater,5.63,Yes,111.41,North
Silt,4.84,63.75,1.4,3.06,23.08,83.71,766.97,8.24,14.77,Potato,Vegetative,Kharif,Rainfed,Groundwater,14.79,No,70.91,North
Loamy,4.92,30.88,1.4,2.82,31.43,90.86,2167.36,5.92,2.92,Cotton,Harvest,Zaid,Drip,River,4.56,Yes,66.69,Central
Silt,5.42,50.57,1.11,1.4,12.84,75.67,1327.55,5.29,7.86,Maize,Sowing,Kharif,Drip,River,5.0,No,72.5,West
Loamy,6.64,38.74,0.55,2.77,36.93,49.57,2118.54,10.42,19.15,Sugarcane,Flowering,Kharif,Canal,River,9.21,No,85.8,East
Clay,4.87,23.44,1.22,0.73,40.88,77.41,2175.28,9.33,18.05,Wheat,Flowering,Rabi,Sprinkler,Groundwater,5.68,Yes,58.56,South
Clay,5.49,50.75,0.32,1.23,35.6,29.71,1987.72,8.93,5.05,Rice,Sowing,Zaid,Canal,Reservoir,14.59,No,57.47,Central
Sandy,7.52,64.78,0.58,2.29,17.89,28.69,1166.1,9.14,8.37,Maize,Sowing,Rabi,Rainfed,Groundwater,6.43,No,69.67,West
Sandy,6.51,16.96,0.74,0.31,30.42,75.47,1180.28,6.88,8.71,Wheat,Harvest,Rabi,Sprinkler,Rainwater,4.68,Yes,65.36,East
Silt,7.5,63.26,0.31,1.14,14.09,53.28,1133.74,6.59,15.19,Rice,Flowering,Rabi,Sprinkler,Reservoir,7.8,Yes,114.56,West
Silt,5.33,45.99,0.61,1.22,29.67,91.8,182.32,7.15,1.31,Wheat,Harvest,Rabi,Rainfed,Groundwater,11.72,Yes,27.37,Central
Silt,7.7,32.89,1.25,0.95,17.82,51.35,1775.44,10.24,18.96,Sugarcane,Sowing,Zaid,Sprinkler,Reservoir,7.54,No,32.0,North
Silt,6.75,44.72,1.33,2.4,21.95,27.45,1502.24,9.62,12.43,Rice,Vegetative,Zaid,Sprinkler,Rainwater,12.69,Yes,27.73,East
Clay,6.4,42.02,0.6,2.96,14.11,85.94,1083.36,6.61,1.03,Wheat,Flowering,Zaid,Rainfed,River,10.84,No,58.19,East
Sandy,4.9,24.58,1.59,0.37,20.11,43.22,2316.41,7.64,5.48,Maize,Harvest,Kharif,Rainfed,Groundwater,11.98,Yes,21.42,West
Silt,6.76,41.94,1.11,3.19,35.2,39.75,2385.45,5.45,7.62,Maize,Vegetative,Zaid,Canal,River,12.77,No,111.48,Central
Loamy,6.95,47.62,0.7,2.1,24.66,57.75,2355.26,5.71,2.96,Potato,Harvest,Zaid,Sprinkler,Reservoir,10.93,No,3.1,East
Loamy,5.23,10.48,0.59,0.95,29.56,33.68,1387.87,7.25,7.83,Cotton,Harvest,Zaid,Rainfed,Reservoir,2.74,No,43.89,East
Sandy,6.16,53.79,1.44,1.79,31.1,37.75,806.39,8.18,8.05,Potato,Harvest,Zaid,Canal,River,13.77,No,97.49,North
Clay,5.53,19.16,1.36,1.2,34.17,64.1,745.86,9.26,15.61,Rice,Vegetative,Zaid,Drip,Rainwater,5.11,Yes,45.95,West
Sandy,5.85,29.24,1.18,0.26,22.36,29.29,2105.13,5.97,7.26,Rice,Flowering,Zaid,Canal,Groundwater,1.03,No,0.45,South
Clay,6.65,51.39,0.47,3.39,24.38,32.0,310.2,6.04,7.68,Wheat,Harvest,Kharif,Canal,Reservoir,3.19,No,24.95,North
Silt,8.15,23.16,0.53,3.42,41.56,91.91,983.49,5.01,9.18,Sugarcane,Harvest,Kharif,Sprinkler,River,13.37,Yes,81.88,East
Silt,6.17,15.12,1.0,1.03,19.58,65.61,1923.35,9.76,19.97,Potato,Harvest,Kharif,Sprinkler,Rainwater,0.55,No,54.18,South
Sandy,7.8,20.32,1.53,0.84,26.72,94.12,503.61,7.53,10.29,Potato,Harvest,Kharif,Canal,Reservoir,11.02,Yes,57.89,Central
Silt,6.03,38.54,1.36,1.64,26.2,25.26,1666.66,7.78,16.09,Potato,Vegetative,Kharif,Sprinkler,Rainwater,8.73,Yes,76.25,South
Silt,7.71,31.51,0.92,2.05,20.84,35.99,1958.37,7.6,2.99,Cotton,Vegetative,Zaid,Canal,Groundwater,9.31,No,59.33,Central
Sandy,5.54,21.35,1.15,3.39,23.5,88.96,893.8,10.35,1.17,Cotton,Vegetative,Kharif,Drip,Reservoir,1.95,No,73.29,North
Sandy,6.92,18.89,1.48,2.02,31.12,30.48,2098.57,8.96,3.06,Maize,Vegetative,Zaid,Canal,River,3.78,Yes,70.47,South
Sandy,5.41,39.95,1.47,1.26,35.52,42.2,952.9,7.0,19.57,Potato,Harvest,Zaid,Canal,Groundwater,9.94,No,99.35,East
Silt,7.4,20.04,1.12,2.94,29.59,44.05,1528.62,4.93,4.13,Sugarcane,Sowing,Rabi,Drip,Reservoir,5.88,Yes,62.72,South
Sandy,7.39,15.77,0.66,3.23,31.34,93.16,775.19,6.22,18.77,Rice,Sowing,Kharif,Canal,River,12.73,No,39.41,South
Loamy,8.08,13.53,1.43,2.01,21.92,65.34,798.04,5.62,1.45,Rice,Vegetative,Kharif,Rainfed,Rainwater,14.85,Yes,7.42,West
Sandy,6.89,59.04,0.81,1.04,21.76,48.58,1143.17,4.82,1.78,Cotton,Harvest,Rabi,Rainfed,Reservoir,7.49,No,98.0,West
Loamy,7.69,23.35,1.22,2.74,22.29,53.61,1810.65,6.24,13.76,Rice,Harvest,Zaid,Sprinkler,Rainwater,12.26,Yes,8.26,Central
Clay,6.54,36.29,1.08,2.52,16.24,45.79,986.92,10.14,19.7,Rice,Flowering,Zaid,Sprinkler,Groundwater,12.56,Yes,16.84,Central
Sandy,5.75,60.99,0.65,0.81,39.5,57.03,2487.88,9.12,6.52,Wheat,Flowering,Kharif,Canal,Reservoir,13.92,No,11.26,West
Silt,6.5,53.48,0.87,0.2,24.29,91.05,1462.04,8.11,6.27,Potato,Vegetative,Kharif,Sprinkler,Reservoir,8.51,No,79.97,Central
Loamy,7.41,41.23,1.49,2.99,21.5,49.01,1185.97,7.74,4.29,Maize,Flowering,Zaid,Rainfed,Rainwater,7.44,Yes,48.76,Central
Sandy,8.06,30.3,1.47,1.21,21.81,62.8,2499.58,7.09,7.07,Rice,Sowing,Rabi,Rainfed,Rainwater,6.88,No,117.3,West
Silt,4.83,41.4,0.35,2.6,41.56,72.07,2080.15,6.28,15.62,Cotton,Harvest,Zaid,Sprinkler,River,11.4,Yes,86.08,South
Sandy,7.54,12.3,1.3,3.46,22.51,93.2,1073.26,10.09,14.56,Cotton,Vegetative,Kharif,Canal,River,6.92,No,28.16,West
Silt,6.22,24.04,0.69,2.45,25.16,91.86,1133.22,8.25,1.02,Rice,Harvest,Zaid,Drip,Groundwater,9.37,Yes,88.68,East
Sandy,8.1,15.58,0.84,0.57,38.36,58.18,1983.18,9.97,16.6,Sugarcane,Flowering,Rabi,Rainfed,River,0.91,No,61.98,North
Sandy,7.52,25.06,1.04,0.51,23.58,45.36,1118.32,7.57,5.03,Maize,Vegetative,Zaid,Sprinkler,Reservoir,10.82,Yes,59.09,West
Loamy,6.1,36.78,1.19,1.75,17.75,73.86,1925.08,5.52,7.52,Wheat,Flowering,Kharif,Rainfed,Groundwater,5.54,Yes,87.27,South
Sandy,7.14,63.41,1.48,2.97,12.39,51.82,1213.85,4.12,6.13,Cotton,Flowering,Kharif,Rainfed,Groundwater,6.49,No,31.11,West
Loamy,7.51,59.04,1.36,1.5,40.44,61.42,1797.85,10.72,17.97,Potato,Harvest,Zaid,Sprinkler,Reservoir,2.22,No,89.39,East
Loamy,7.38,49.67,0.8,0.11,38.28,25.43,1352.18,6.77,17.94,Maize,Vegetative,Kharif,Canal,Rainwater,2.08,No,100.96,South
Clay,8.16,42.04,0.93,3.01,26.51,76.33,2479.86,8.61,9.0,Rice,Harvest,Rabi,Sprinkler,Rainwater,12.29,No,55.05,Central
Silt,7.44,24.67,1.27,1.42,25.63,89.34,1270.37,8.15,17.34,Maize,Sowing,Zaid,Canal,Rainwater,3.02,Yes,12.68,South
Silt,7.56,40.43,0.42,2.35,12.02,93.71,2029.03,9.51,3.02,Cotton,Flowering,Rabi,Drip,Reservoir,12.6,No,111.72,South
Loamy,5.44,51.36,0.8,1.04,12.33,92.09,1109.76,9.01,15.49,Potato,Flowering,Kharif,Drip,Groundwater,10.35,Yes,87.95,South
Silt,5.96,52.59,1.46,1.42,17.27,44.69,761.63,6.58,18.08,Maize,Harvest,Zaid,Drip,Reservoir,5.46,No,20.5,South
Clay,6.44,49.34,1.08,1.54,18.15,66.72,1840.66,7.75,10.52,Potato,Sowing,Kharif,Rainfed,Rainwater,11.54,Yes,10.68,Central
Clay,7.9,28.4,1.18,0.82,39.94,70.68,977.91,9.93,10.13,Rice,Vegetative,Rabi,Sprinkler,Reservoir,4.48,Yes,87.64,South
Clay,6.92,54.47,1.37,0.89,18.34,49.19,2057.97,7.6,9.46,Maize,Flowering,Zaid,Drip,Reservoir,10.62,Yes,3.99,North
Loamy,5.57,52.68,1.3,2.7,15.76,79.33,1686.89,7.81,6.36,Potato,Harvest,Zaid,Canal,Reservoir,7.62,No,35.34,South
Clay,4.83,39.82,1.52,0.83,17.01,78.6,2024.47,7.56,7.83,Wheat,Sowing,Kharif,Rainfed,Rainwater,6.06,Yes,74.76,West
Clay,5.96,37.82,1.32,1.6,20.01,69.28,626.09,10.26,19.75,Potato,Sowing,Zaid,Canal,Reservoir,14.66,Yes,96.85,North
Clay,5.63,21.7,1.47,0.88,19.69,90.0,156.89,4.58,18.89,Maize,Vegetative,Kharif,Canal,Groundwater,10.42,Yes,105.15,South
Silt,5.0,53.88,0.91,1.57,39.41,90.35,2450.87,4.51,10.53,Maize,Vegetative,Kharif,Canal,Rainwater,9.32,No,101.19,North
Silt,4.98,53.47,1.32,2.04,28.55,52.56,1786.01,6.04,10.37,Rice,Flowering,Zaid,Rainfed,Reservoir,11.63,Yes,36.9,East
Sandy,6.37,23.84,0.47,2.49,15.12,41.4,913.48,6.7,3.5,Potato,Vegetative,Rabi,Drip,Groundwater,1.65,Yes,38.78,South
Clay,5.1,9.74,1.17,1.71,14.41,33.91,813.19,8.46,3.33,Rice,Flowering,Kharif,Canal,River,6.75,No,70.12,East
Loamy,6.18,63.34,1.44,1.96,22.46,64.33,2064.81,4.99,10.95,Rice,Harvest,Rabi,Canal,Rainwater,6.25,Yes,117.76,North
Sandy,6.06,26.46,0.37,3.12,21.95,33.24,81.56,7.22,17.33,Wheat,Harvest,Kharif,Rainfed,Groundwater,2.35,No,10.05,East
Silt,5.32,26.52,1.09,0.39,39.25,41.3,1296.84,7.35,3.54,Sugarcane,Sowing,Rabi,Rainfed,Rainwater,12.1,Yes,117.13,South
Silt,7.95,21.68,0.74,1.56,12.36,76.53,1561.57,10.09,4.29,Wheat,Harvest,Zaid,Drip,Groundwater,1.91,No,20.44,Central
Sandy,5.95,19.0,1.16,1.17,40.88,56.41,1894.49,10.39,11.88,Wheat,Flowering,Zaid,Canal,Reservoir,1.2,Yes,105.24,Central
Silt,5.96,59.2,0.43,2.63,17.45,75.61,1022.84,9.69,12.88,Maize,Vegetative,Rabi,Canal,River,11.21,Yes,62.15,South
Loamy,5.02,11.5,0.61,3.43,16.86,55.17,1849.3,6.78,10.5,Cotton,Flowering,Rabi,Rainfed,Groundwater,7.11,Yes,35.54,Central
Loamy,7.7,23.45,0.44,2.78,33.66,84.41,689.89,6.16,19.62,Sugarcane,Sowing,Zaid,Canal,River,14.88,Yes,109.42,Central
Silt,5.37,57.6,0.62,2.41,12.32,60.14,144.65,4.52,17.5,Potato,Harvest,Zaid,Rainfed,Groundwater,3.53,No,37.2,West
Sandy,7.9,16.5,0.58,0.99,21.61,72.9,677.5,8.78,6.98,Rice,Flowering,Zaid,Sprinkler,Reservoir,10.58,Yes,36.19,East
Clay,7.34,63.74,0.55,3.28,41.83,27.82,2084.75,8.85,0.64,Wheat,Flowering,Zaid,Rainfed,River,3.3,Yes,93.36,East
Sandy,7.34,34.66,0.75,3.05,23.24,91.18,1455.7,10.82,4.36,Cotton,Sowing,Rabi,Drip,Rainwater,7.34,Yes,95.14,West
Silt,6.99,45.41,0.32,0.97,34.01,41.45,526.6,6.56,19.83,Maize,Harvest,Zaid,Sprinkler,Rainwater,4.97,Yes,22.48,East
