Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
2,5.89,21.09,0.46,0.2,36.78,70.31,466.53,10.92,1658,4,4,3,0,3,907,2,-1,0
3,5.95,60.84,0.4,2.33,12.79,30.7,2402.96,5.06,1448,6,0,3,4,4,1294,2,-1,0
0,5.63,60.02,1.15,1.12,14.81,49.74,2006.05,6.96,1334,2,0,1,4,1,287,1,3837,1
3,7.54,32.04,0.32,0.33,30.76,60.73,1870.76,7.28,684,2,1,2,4,3,188,1,-1,0
3,6.39,38.48,1.03,1.16,25.87,86.36,904.52,7.48,1567,2,4,2,2,1,597,2,2284,1
2,7.81,30.53,1.25,0.47,25.03,76.36,433.82,7.49,1210,0,0,1,0,3,1061,1,5489,3
2,7.43,30.92,0.75,1.99,29.73,31.64,1948.21,5.7,1231,3,0,2,0,3,1318,2,-1,0
2,8.07,53.21,1.06,0.91,14.99,68.97,2258.54,9.47,560,0,1,3,2,3,609,1,2164,0
1,5.42,30.61,0.98,2.8,35.35,76.97,1613.75,8.8,782,3,1,1,2,2,1350,2,-1,4
1,7.57,26.79,0.96,0.77,34.5,88.89,1415.0,5.8,1750,5,3,1,1,1,1334,2,3096,4
0,6.88,20.3,1.52,0.67,37.92,74.43,1652.23,7.25,1786,3,3,3,4,3,1356,2,-1,3
2,5.23,27.27,0.73,2.91,31.77,46.56,874.17,4.34,1704,6,1,2,1,3,1105,1,-1,0
3,6.04,20.24,0.99,1.94,37.14,48.54,497.09,7.12,1105,0,0,1,2,2,1048,2,2083,2
2,7.71,60.45,0.9,1.87,17.66,36.53,461.79,8.85,466,5,1,3,1,4,458,1,4451,1
2,7.44,46.73,1.54,0.9,34.12,27.8,954.86,5.69,965,0,1,1,0,3,1061,2,-1,2
2,6.8,44.28,0.53,1.81,32.31,85.52,1421.86,7.69,401,6,4,2,4,2,98,2,-1,4
3,5.64,37.43,0.73,0.54,37.94,35.69,226.85,7.18,118,5,1,3,2,2,969,2,5030,4
2,8.16,41.07,1.0,1.28,28.69,55.06,2263.36,6.5,444,4,1,1,4,4,137,2,-1,2
0,4.93,11.88,1.09,1.43,22.2,26.4,1879.61,5.41,1666,2,1,2,2,3,1063,2,367,2
1,6.38,27.5,0.84,2.58,30.21,40.37,1077.58,10.36,1713,6,1,3,0,4,70,2,2147,4
1,6.08,40.76,0.98,0.6,27.09,29.88,1310.25,9.06,701,6,3,1,2,4,510,2,-1,1
3,7.75,10.04,0.62,3.39,23.28,36.64,942.77,9.71,1394,6,4,3,2,4,282,1,-1,2
3,6.67,60.03,0.64,0.7,25.49,65.41,1545.35,9.19,19,4,0,3,0,2,1158,2,-1,3
2,7.24,23.42,0.62,2.32,13.19,42.44,1469.47,6.12,-1,3,0,3,1,1,508,2,622,2
3,7.17,23.69,0.46,1.72,40.95,87.05,1300.73,5.34,581,3,4,3,4,2,604,1,4072,2
3,6.06,27.27,0.8,1.5,33.7,69.49,470.29,7.34,1364,6,1,2,1,2,499,1,3766,1
0,7.1,19.52,1.21,0.65,26.08,77.66,794.43,10.66,770,2,3,2,0,1,310,1,-1,2
3,4.9,37.58,0.87,1.82,19.42,87.73,2353.78,5.23,531,2,4,2,4,2,1251,1,439,1
0,6.27,42.76,0.99,1.99,35.84,64.82,1527.37,6.96,-1,2,1,3,0,4,57,2,-1,1
1,7.8,31.56,1.01,1.15,41.21,71.56,690.61,6.32,1260,0,1,3,4,4,1388,1,5071,1
3,5.09,56.3,0.35,2.57,16.42,31.95,1898.87,6.8,939,3,0,1,1,1,494,2,2645,1
0,6.9,58.69,1.27,0.69,19.74,76.61,2093.45,4.63,509,4,4,1,2,3,1376,2,3346,1
0,4.82,24.63,0.84,3.37,20.75,56.82,1591.9,7.36,500,2,1,1,2,2,131,1,-1,4
1,7.21,49.29,1.21,2.35,18.34,49.22,340.06,5.15,1769,5,3,3,2,2,1265,1,2477,3
2,6.87,20.48,1.24,3.37,30.21,67.34,1691.54,4.27,32,4,4,3,4,1,70,1,5310,0
0,6.18,58.56,1.34,1.66,28.15,30.35,1437.92,8.26,545,3,1,3,4,2,467,1,917,1
2,5.05,51.59,0.62,0.87,36.72,85.48,651.25,7.03,970,2,3,2,1,4,1356,2,-1,1
1,7.02,20.47,0.72,2.92,15.44,51.77,954.46,6.88,1875,0,1,2,1,3,36,2,-1,0
2,6.31,23.32,0.97,2.64,21.36,37.55,620.03,6.68,1319,3,4,1,0,3,277,1,-1,3
0,8.08,60.9,1.48,0.9,32.14,83.51,1811.32,6.69,1641,0,0,2,2,2,776,1,4592,1
1,5.48,16.33,1.53,1.37,27.64,38.15,1997.42,5.12,886,5,0,2,0,3,1014,2,-1,0
3,5.1,51.63,0.63,3.45,21.79,66.1,1715.71,7.3,1439,6,3,1,1,2,1252,1,-1,0
1,5.9,23.1,1.26,0.93,26.1,38.91,1642.29,4.69,1383,6,4,3,1,1,858,1,-1,0
1,4.83,31.05,1.22,3.29,13.69,80.9,1959.43,4.77,431,2,3,1,0,3,641,2,-1,1
2,6.69,51.23,1.11,0.86,36.32,61.01,2439.48,9.3,761,0,1,3,1,1,694,2,-1,1
2,7.55,25.71,0.46,2.08,16.42,52.78,1406.69,4.36,1632,4,4,2,4,3,348,2,2091,0
0,4.83,36.99,0.85,2.86,13.54,93.69,1419.36,9.8,1046,2,0,3,1,1,1439,1,2735,1
1,6.36,10.77,0.91,2.42,17.75,27.95,1383.31,8.13,350,6,0,2,2,4,463,1,-1,0
2,7.31,31.97,1.42,1.31,32.2,28.19,497.93,9.66,591,3,0,2,1,2,713,1,-1,4
2,5.95,56.03,0.92,3.12,39.02,56.69,530.69,5.93,787,3,0,3,0,3,1366,1,-1,3
0,5.25,31.62,0.43,0.32,15.71,73.01,1531.76,6.52,1022,5,1,1,1,3,731,1,-1,4
1,7.76,47.35,1.28,1.48,32.65,83.03,167.52,7.43,1450,3,3,1,4,2,766,1,-1,2
0,5.27,41.94,1.01,0.27,35.65,57.31,736.61,5.94,93,4,0,1,1,1,1343,2,-1,3
2,5.08,47.57,0.8,0.12,31.28,35.85,1695.3,9.72,1651,3,3,1,4,4,833,1,-1,0
1,7.07,53.68,0.91,1.99,16.2,33.0,2212.88,6.91,473,3,0,1,1,1,470,2,-1,0
2,7.57,43.63,0.87,2.43,38.58,54.74,741.74,4.74,630,6,1,3,0,2,1350,2,1967,0
1,7.44,54.84,0.47,1.3,16.64,58.46,779.64,7.7,1223,4,3,1,1,3,294,2,2415,0
2,6.09,28.3,1.19,1.84,40.86,35.9,2045.39,7.34,1669,4,1,1,0,2,1215,1,2731,2
1,5.84,61.26,1.26,3.27,37.49,86.13,2433.33,4.78,1883,0,3,2,2,4,1260,1,-1,4
2,7.4,34.34,0.83,3.27,25.57,59.76,1331.92,5.98,1409,2,1,2,0,2,1214,2,2638,4
2,8.2,38.07,1.33,2.97,38.87,89.63,1128.52,7.93,477,0,0,3,0,2,873,2,3337,4
2,6.07,34.49,1.15,0.62,12.69,88.68,1819.08,4.44,704,3,1,1,2,4,290,1,-1,4
3,8.02,52.28,1.13,0.51,37.03,78.77,1043.6,5.86,542,6,3,3,4,3,639,2,5147,2
1,7.62,11.23,1.37,0.71,27.08,81.87,1556.81,9.03,1907,6,3,1,0,1,509,1,3332,3
1,5.92,45.14,0.55,0.56,29.38,90.86,224.37,5.64,1404,6,3,1,0,1,512,1,2144,3
3,5.57,23.67,1.32,3.33,31.4,81.73,1689.81,8.03,1213,4,4,1,1,1,147,1,-1,0
0,4.94,58.58,1.16,0.91,14.95,42.96,320.5,10.38,1256,5,0,2,0,4,1042,1,4671,3
2,5.48,16.95,0.52,2.86,41.11,51.03,1459.83,8.36,74,0,0,1,4,1,1076,1,2359,4
2,6.56,12.7,0.47,0.56,28.61,44.01,1573.17,9.67,1677,3,4,2,1,3,31,1,-1,0
0,5.44,26.74,1.26,3.33,20.59,75.77,1745.89,6.44,1677,5,4,2,4,2,533,1,381,1
1,5.95,42.91,1.15,2.52,28.12,68.05,874.53,5.61,1111,6,4,1,4,3,972,1,4025,2
0,5.88,48.23,1.05,1.17,32.16,65.71,832.34,10.51,904,5,1,1,1,4,18,2,-1,0
3,6.62,49.7,1.42,1.37,29.07,87.47,2274.13,4.35,669,0,0,2,4,4,536,1,-1,2
3,7.07,64.1,0.72,0.98,23.74,88.59,1848.04,10.01,752,0,3,2,2,3,1444,1,2328,1
1,6.74,27.69,1.04,0.91,37.96,26.14,847.22,4.84,1730,5,1,1,1,3,876,1,-1,3
1,4.96,42.55,1.09,1.14,38.1,48.87,226.01,10.5,492,0,4,3,1,4,347,1,-1,0
1,5.19,59.59,0.32,3.08,34.28,81.25,1159.44,6.64,724,5,0,1,4,1,167,1,-1,2
0,6.22,35.9,1.12,0.96,13.4,71.8,1890.76,7.25,724,6,1,2,1,4,125,1,-1,1
2,5.7,32.65,1.0,1.47,25.59,61.53,2293.43,10.89,1010,0,1,2,0,4,1245,1,-1,4
2,8.03,62.23,0.34,0.23,33.91,45.52,2060.5,4.44,311,3,4,2,2,2,271,1,-1,4
0,8.12,52.63,0.42,2.3,19.39,73.93,2167.63,7.77,802,6,4,1,4,4,1238,2,835,0
0,7.73,20.97,0.63,2.3,17.34,40.86,1722.05,5.02,399,0,4,3,4,1,1243,1,-1,4
1,6.23,25.34,0.32,0.55,14.95,91.38,941.56,9.62,1200,2,0,1,2,4,1144,2,5741,3
0,5.55,19.65,0.95,3.41,35.03,69.23,285.03,4.99,1354,2,3,2,0,2,792,2,-1,2
3,7.82,45.92,1.45,2.69,31.44,90.61,1100.97,6.39,290,3,0,3,0,4,493,2,3246,4
0,6.79,29.69,0.72,2.34,16.97,51.91,1302.48,6.27,558,0,3,3,4,4,503,1,5899,1
2,8.16,11.93,0.64,1.15,40.2,44.97,1806.31,5.25,1407,6,1,2,4,1,1353,2,873,2
3,6.02,14.51,1.45,1.11,20.55,58.46,2110.08,9.23,1030,4,4,2,4,2,955,2,-1,2
3,5.68,42.75,1.32,1.19,15.04,62.94,1769.78,5.71,1499,5,1,1,2,3,402,2,1119,1
2,6.37,57.15,0.91,2.98,40.83,70.25,2232.82,4.86,1409,4,4,3,4,3,80,2,-1,4
1,6.85,55.18,1.22,1.55,16.54,40.52,259.36,5.62,1817,4,1,2,2,4,1319,1,-1,1
2,6.46,15.86,0.85,2.97,18.58,91.01,1301.82,4.34,1346,5,0,3,0,4,873,2,2076,2
0,6.71,48.0,1.21,3.14,19.51,36.05,2266.11,4.42,168,6,4,1,4,2,557,2,-1,1
0,5.36,11.85,1.48,2.11,35.21,73.29,1943.89,5.26,263,4,0,1,0,4,478,1,-1,2
2,8.11,19.79,1.1,2.8,41.56,91.09,449.68,8.16,255,5,4,1,1,1,1458,2,-1,3
3,7.35,44.24,1.32,2.15,31.75,60.67,1412.11,5.27,1469,5,4,2,0,2,827,2,1381,4
2,5.03,63.12,1.31,3.22,36.87,86.93,1669.03,8.06,689,3,4,1,1,3,1351,1,1273,3
3,5.29,34.96,1.28,0.88,13.09,55.39,97.35,7.57,200,3,0,1,4,1,831,2,5838,4
1,5.2,30.81,0.57,1.73,39.9,50.72,1873.52,6.96,840,3,4,3,1,1,953,2,2610,0
0,5.4,44.8,0.95,0.27,38.14,71.55,2027.95,5.66,136,3,3,3,0,1,990,2,4147,4
0,6.76,36.53,1.47,1.06,22.71,43.52,829.26,10.7,47,4,1,1,4,2,577,2,-1,1
3,5.09,15.59,0.61,0.61,37.31,70.19,498.25,6.11,295,2,3,3,2,2,913,1,-1,3
3,5.77,48.18,1.22,0.85,20.22,47.4,1308.93,10.03,1035,6,1,1,2,4,263,2,-1,3
0,5.24,35.71,0.31,3.45,12.16,56.35,401.4,8.83,86,5,0,3,0,1,1042,1,-1,1
0,5.47,39.11,1.1,1.54,29.26,60.4,157.38,8.61,1531,5,0,1,1,3,437,2,-1,0
2,4.93,47.77,1.31,2.52,12.27,30.14,268.68,6.17,1632,0,4,1,0,3,694,2,-1,2
0,8.04,49.42,1.05,0.34,32.85,53.97,2122.73,6.9,474,2,0,1,0,4,1395,2,4334,2
3,5.04,21.97,1.58,1.57,25.65,94.18,585.0,10.08,1158,2,0,3,2,1,1026,2,4490,3
1,7.18,18.18,0.94,0.31,18.34,79.91,2377.44,10.23,835,5,1,3,0,2,816,1,-1,1
3,5.51,26.12,0.39,1.19,12.46,58.84,135.61,10.56,1341,3,4,2,4,1,215,2,-1,3
1,8.15,46.88,0.68,3.39,38.36,35.47,1943.4,5.72,74,5,1,1,2,2,950,2,-1,2
2,6.81,40.04,0.92,1.89,32.8,69.67,547.78,5.75,567,4,1,2,2,4,952,2,5220,1
3,7.88,20.28,0.42,0.33,15.1,42.55,1665.62,4.53,1352,4,0,1,1,3,151,1,4517,4
3,5.4,42.11,0.93,1.18,13.72,90.58,1713.21,8.18,205,6,3,1,4,3,83,1,113,1
1,5.45,32.66,1.08,0.88,32.48,64.08,514.9,8.65,769,2,0,3,2,4,1223,2,2388,3
3,6.62,28.23,0.67,3.5,31.51,89.36,2238.2,6.57,1385,5,4,3,0,4,218,1,-1,1
3,7.97,18.13,0.41,1.56,22.34,38.49,1955.13,9.74,1665,0,3,2,1,3,874,1,3130,2
3,6.55,37.62,1.5,3.04,31.43,46.43,1077.08,6.63,1001,2,3,3,4,1,1136,1,1555,4
2,7.41,63.24,0.36,0.92,32.16,81.17,1566.29,7.43,286,4,4,3,4,3,964,1,-1,4
3,6.02,12.94,0.99,1.78,34.91,73.27,7.63,8.29,613,4,0,1,0,3,501,1,-1,1
0,8.05,34.72,1.09,2.49,18.57,32.47,1630.49,10.92,1479,6,1,1,4,2,1177,1,1622,2
3,5.98,40.59,0.84,0.22,28.72,87.83,1954.53,10.11,1080,4,3,2,0,4,1382,2,1463,3
0,5.52,51.42,0.41,3.03,34.23,33.73,961.49,8.59,1865,5,1,1,2,2,1210,2,4721,1
3,6.33,29.89,0.85,0.38,31.39,56.59,1807.88,4.18,771,5,3,2,2,4,265,2,-1,2
2,6.91,32.45,0.77,0.42,29.38,25.44,2275.96,9.78,66,3,3,2,1,2,1197,2,596,2
1,5.49,13.42,1.52,1.87,30.23,56.42,1791.93,7.16,744,0,1,1,0,4,1032,2,3952,4
1,5.79,49.74,0.34,0.24,25.73,80.82,1312.83,6.33,991,2,4,3,0,1,1244,2,607,0
1,6.14,45.94,1.08,3.23,30.11,57.33,1012.99,5.87,1179,4,1,2,4,3,833,1,2940,0
1,5.61,38.84,1.46,2.23,25.1,65.44,2418.36,6.88,1334,4,3,2,2,3,1352,2,-1,0
1,7.83,37.12,0.58,3.33,17.82,45.08,1679.5,10.64,1009,3,3,2,2,1,1103,2,-1,2
2,7.6,38.41,0.69,0.48,41.1,93.73,2099.29,6.03,389,0,1,2,4,4,22,1,2157,1
0,8.17,31.7,0.73,2.82,21.59,44.64,928.07,6.21,1459,6,0,3,2,3,1394,2,4213,0
1,8.04,13.26,0.36,2.97,13.74,92.94,1100.05,5.56,1740,4,3,3,0,2,-1,1,4283,3
3,6.82,20.49,0.94,0.1,34.93,91.82,2094.72,8.77,-1,5,1,3,4,4,789,2,5123,3
3,5.7,13.31,0.68,2.4,28.98,48.22,850.34,8.88,-1,6,4,2,4,1,630,2,-1,0
2,7.42,46.41,0.41,1.81,20.65,68.37,2126.06,6.73,425,0,1,1,2,3,785,1,-1,1
0,5.64,64.47,1.55,0.88,37.16,81.98,94.59,5.42,-1,6,3,1,1,4,464,2,4522,2
0,6.04,38.33,1.54,0.45,27.04,48.9,1696.12,7.26,589,5,1,2,2,1,1452,2,1243,3
1,5.83,49.12,1.49,3.36,15.55,92.57,1932.5,5.84,1132,3,0,1,1,1,293,1,5756,4
0,7.07,34.33,0.56,3.47,23.36,80.34,2389.96,5.55,663,4,0,1,4,3,204,2,-1,3
1,5.67,26.27,1.36,0.14,26.38,67.59,1299.48,8.43,-1,4,3,1,0,1,884,2,-1,3
0,5.12,16.23,1.48,2.7,24.66,46.98,413.26,6.09,1182,0,1,1,2,2,1065,1,-1,0
0,7.3,46.11,1.44,1.55,16.16,47.42,1066.76,5.3,743,3,0,3,0,4,378,2,-1,2
1,6.19,21.99,1.0,0.66,38.21,94.04,693.2,5.62,1617,4,3,3,1,2,589,2,2898,1
1,6.74,31.27,0.6,0.18,37.29,37.11,423.88,8.91,1182,4,3,1,0,3,693,2,-1,2
2,7.7,36.79,0.4,1.2,37.51,65.46,1977.89,9.54,68,6,4,2,2,4,1287,1,1587,1
1,5.28,25.48,1.48,2.1,30.42,63.32,2078.46,9.41,29,3,1,3,4,1,363,1,-1,4
2,7.47,11.02,0.53,2.05,16.1,56.75,1144.52,6.34,1866,4,4,1,2,1,1201,2,2443,4
1,6.4,59.51,0.53,3.28,16.43,48.6,1285.9,5.63,103,6,1,3,0,3,1114,2,1964,3
1,6.44,14.86,1.59,0.96,16.63,33.81,557.78,8.38,903,3,1,3,1,2,402,1,1480,0
1,5.8,25.02,1.24,0.57,18.27,29.11,1085.93,7.5,1884,4,4,3,2,1,383,1,-1,3
0,7.73,17.13,0.53,3.22,22.71,89.3,795.77,10.1,18,4,0,1,1,2,1159,1,-1,2
0,5.27,60.53,0.76,0.33,31.24,47.92,2121.27,6.42,1802,0,1,1,4,2,1419,2,-1,0
3,7.59,61.65,0.88,1.12,38.61,40.09,204.41,5.71,807,2,4,1,4,2,116,2,-1,2
3,7.25,44.8,1.27,1.02,32.6,69.49,1613.5,4.84,1436,6,0,1,2,2,433,1,3156,2
0,6.48,60.73,0.58,0.11,30.9,77.17,1224.98,9.25,-1,0,3,1,2,2,396,1,-1,3
3,5.25,64.64,1.03,0.95,26.76,63.34,126.41,4.45,695,3,4,3,1,2,704,1,643,4
3,5.95,14.45,1.16,1.72,34.2,47.33,1307.36,7.6,1654,2,3,2,4,2,332,1,2895,1
2,5.73,43.45,0.58,0.45,29.28,75.27,1623.54,6.43,480,0,4,3,4,1,620,1,4674,3
2,5.65,26.22,0.35,0.62,19.17,47.57,1745.33,4.6,128,6,3,1,0,1,813,2,3188,3
0,8.13,63.13,0.45,0.12,34.28,54.92,1951.91,4.69,223,5,0,1,2,2,1256,2,3897,2
2,7.6,41.61,1.3,2.99,34.1,94.46,2266.57,5.18,89,0,1,3,1,4,157,1,-1,1
1,5.03,54.71,0.94,2.02,16.09,87.97,765.04,4.16,854,3,1,3,2,4,959,1,354,0
1,7.82,44.83,0.88,0.65,15.5,55.85,1716.45,4.93,771,5,4,2,1,2,880,2,5652,1
3,7.95,15.75,1.53,2.78,32.34,50.72,89.41,5.14,1797,3,3,1,4,4,216,2,4819,0
2,4.9,51.96,0.75,3.42,36.78,47.84,796.35,10.51,1590,0,1,1,0,2,1290,2,-1,3
3,6.74,22.76,1.2,3.01,41.35,87.62,1769.53,10.22,1461,4,1,1,1,3,827,1,-1,0
3,8.04,31.3,1.11,2.58,12.51,33.96,1113.75,9.94,609,4,4,2,4,1,238,2,3722,2
0,4.94,26.04,1.47,3.3,39.73,84.05,681.65,6.69,1183,4,1,3,2,3,1206,1,2672,2
1,7.0,21.82,1.18,0.58,12.16,88.17,1361.72,10.94,517,3,3,2,2,4,639,2,-1,3
0,6.41,37.39,0.83,3.23,39.37,31.02,510.85,7.23,1425,0,4,3,4,1,622,2,-1,4
1,5.01,41.79,0.58,1.99,18.42,25.94,2392.69,6.54,1663,6,4,2,0,1,504,2,2595,1
0,7.08,17.07,0.66,1.28,23.31,81.75,304.01,6.96,628,0,0,2,4,2,1286,2,2788,4
0,4.81,28.64,1.31,2.77,30.62,45.02,2418.27,9.18,1643,3,1,3,4,4,116,1,3940,4
0,5.63,9.25,1.36,1.71,17.42,31.28,2461.62,5.74,563,4,3,1,0,2,784,1,-1,2
1,7.03,53.67,0.64,3.33,19.92,85.81,1443.54,9.57,1212,4,3,3,1,3,1287,2,1015,1
1,7.63,34.88,0.33,1.95,12.82,89.25,1940.09,7.11,734,5,3,2,2,4,1330,2,5167,1
1,7.66,59.48,1.46,1.84,23.84,72.14,773.39,6.58,1270,0,3,1,4,2,523,1,-1,0
3,6.78,54.09,1.55,0.21,25.76,91.51,411.39,10.65,1009,0,3,3,2,4,1243,1,3222,3
0,7.27,33.27,1.15,3.38,21.32,42.0,823.49,5.71,594,2,4,3,4,2,111,2,-1,1
1,6.49,16.38,0.83,2.33,32.87,71.53,784.82,8.53,438,2,1,1,0,1,214,1,2921,4
0,6.41,16.44,0.57,1.69,21.33,76.82,423.29,4.76,1252,4,0,2,1,2,784,1,-1,4
0,6.51,55.81,1.12,0.88,27.17,53.47,1960.86,6.23,77,3,0,2,1,3,1162,1,1821,0
1,6.29,36.0,0.57,2.85,15.58,94.32,1226.78,7.87,545,5,3,1,4,4,70,1,3946,2
3,5.98,57.54,1.08,2.73,34.21,28.14,309.54,8.94,684,3,4,2,4,1,162,2,-1,1
0,5.49,64.41,0.97,0.95,35.15,71.79,1003.03,10.07,411,6,3,2,0,4,436,1,4536,0
0,8.18,25.69,0.46,0.87,29.46,83.25,833.56,6.45,341,3,4,3,2,1,23,1,-1,4
2,6.24,64.25,0.89,1.71,21.21,92.48,631.29,7.75,667,2,0,3,0,4,816,1,-1,3
0,5.47,46.94,0.71,2.95,13.04,45.59,1962.99,10.64,178,5,3,2,2,3,707,2,1489,0
1,7.39,8.88,1.21,2.48,18.47,61.61,948.09,9.17,1723,6,3,3,1,3,1389,2,5546,0
3,5.73,11.01,0.59,1.14,21.37,50.72,171.91,7.21,1827,2,0,3,0,4,1103,2,3910,4
0,6.46,17.32,0.57,1.77,25.61,45.24,1399.6,9.72,763,5,3,1,4,4,15,1,-1,1
3,6.17,35.36,0.8,1.55,15.0,64.76,2319.16,8.8,1161,2,0,2,2,1,247,2,-1,2
1,4.91,53.87,1.43,2.15,34.89,62.43,1920.55,4.76,1211,2,4,3,1,3,1408,2,4977,0
0,5.98,52.11,1.58,3.15,31.66,85.88,1166.25,10.57,140,3,3,1,4,3,113,1,-1,3
1,5.14,31.4,0.56,2.7,13.87,56.77,2158.78,7.11,586,6,1,3,1,3,463,1,-1,4
2,5.64,41.12,0.43,1.07,21.58,63.69,38.3,6.02,971,6,3,3,0,1,1443,1,-1,4
3,7.07,48.41,0.31,2.05,22.9,30.03,823.7,10.38,21,5,1,1,4,4,67,1,-1,1
1,6.99,19.57,0.58,2.52,34.21,83.66,723.68,7.46,182,4,1,3,0,1,467,1,4115,0
3,4.97,26.86,1.12,1.66,14.03,59.78,2214.67,9.45,1611,5,1,2,4,4,1254,2,1347,1
1,5.22,40.92,0.77,0.73,35.84,76.08,372.05,7.74,265,5,1,2,4,2,972,2,-1,4
1,5.3,36.73,0.68,3.26,39.05,56.8,2050.9,6.62,1523,2,4,3,0,4,9,1,877,4
3,5.2,18.96,0.94,0.65,36.8,68.78,1364.99,7.67,1718,2,1,2,1,4,1013,2,4020,0
0,5.36,40.8,0.81,0.85,19.45,80.03,1764.43,5.14,24,3,1,3,0,4,1376,1,-1,2
0,6.1,42.74,0.54,2.27,29.43,51.96,1771.37,9.5,148,2,4,2,2,3,1240,1,-1,0
0,5.49,50.9,1.26,1.28,20.42,25.19,527.23,9.55,872,2,1,2,4,2,1448,2,1696,4
2,6.34,44.8,0.4,1.32,37.37,88.11,396.22,5.51,528,3,3,3,4,4,304,2,3654,3
3,5.97,44.58,0.34,0.57,36.59,68.54,29.58,4.54,1378,4,1,2,0,3,626,2,3864,4
0,5.67,37.22,0.68,1.21,40.34,80.18,573.69,4.74,820,6,1,1,0,3,86,1,2977,1
0,7.72,47.24,1.35,2.38,36.39,72.03,2066.1,10.41,994,4,3,3,0,3,103,1,224,3
1,5.83,15.22,1.42,0.97,36.17,50.05,1754.94,10.35,378,6,1,3,1,4,423,1,-1,4
2,6.47,43.52,1.5,2.22,19.14,72.06,2361.46,6.22,570,0,3,3,0,2,848,2,5185,1
2,7.65,51.36,0.47,1.01,17.69,69.87,1973.36,5.42,24,5,3,3,2,2,291,1,-1,0
2,6.15,47.51,1.37,2.02,23.49,74.32,1312.88,9.73,620,5,0,2,4,3,1000,2,2737,1
3,6.0,12.34,1.6,0.72,13.14,56.59,1119.63,7.08,1017,5,4,2,0,3,569,1,-1,0
0,7.91,49.25,1.15,0.39,26.77,82.14,300.01,7.73,35,0,1,3,1,3,277,2,-1,1
2,6.21,21.38,1.45,2.18,24.02,35.01,1264.33,7.21,711,0,3,1,4,4,125,1,-1,3
3,6.07,32.55,0.84,0.99,36.65,53.57,2052.24,9.56,802,6,4,1,4,4,992,2,-1,3
1,4.88,28.66,0.32,2.98,41.02,64.54,301.6,7.09,1492,4,1,3,4,1,929,1,5534,4
0,6.72,49.44,0.68,2.64,33.59,49.53,2095.13,8.08,745,6,4,2,0,4,360,1,165,2
2,7.04,27.52,1.43,1.21,37.04,35.05,1988.31,9.1,1210,3,0,2,4,2,243,2,-1,2
3,7.04,43.22,1.07,0.74,12.38,75.08,1081.2,5.43,1892,0,3,1,2,1,1329,1,676,4
1,5.54,39.55,1.2,3.49,34.8,75.85,2232.45,6.98,668,4,1,3,1,3,463,2,5789,4
1,7.08,24.64,1.03,3.35,28.08,67.44,1737.22,6.97,498,0,3,2,4,4,1140,1,-1,1
3,5.17,58.96,1.29,2.13,32.38,45.9,1467.06,8.88,574,6,3,1,2,1,795,2,-1,1
2,5.05,14.34,1.58,3.03,31.36,68.75,884.25,7.96,255,5,0,3,4,1,153,1,1663,2
0,5.2,59.33,0.88,2.76,31.45,89.02,1340.29,6.32,1139,0,0,3,1,3,33,1,2496,4
1,5.43,57.51,0.8,0.34,27.97,56.59,1811.78,7.07,952,3,1,1,0,1,959,2,1206,1
3,8.01,24.03,0.67,2.15,15.1,67.39,953.79,6.56,341,3,3,3,1,3,986,2,2505,4
3,7.23,63.61,0.68,1.41,18.24,65.29,1434.5,10.57,1768,4,1,3,2,4,1248,2,-1,3
2,7.78,34.88,1.48,1.21,19.93,54.78,456.37,9.25,1353,0,3,2,4,4,1134,1,-1,0
0,6.87,32.62,0.74,1.1,33.11,37.73,2022.58,9.02,1204,0,3,3,4,2,812,1,-1,2
0,6.03,43.84,0.45,2.31,40.66,54.68,1777.9,9.69,1670,5,3,3,2,3,1104,2,-1,1
1,6.33,58.96,0.86,0.89,15.17,31.23,1533.07,5.11,1565,4,4,1,2,3,1454,2,-1,3
2,8.16,8.69,1.53,1.49,14.03,25.42,2400.11,10.34,1051,0,3,1,2,1,1081,2,4446,0
3,7.55,55.85,1.22,1.97,35.27,60.11,1102.51,10.15,377,6,1,1,1,2,442,2,3082,0
3,5.15,32.4,1.38,2.14,17.77,72.39,1775.89,4.46,-1,2,1,3,2,3,1401,1,-1,4
0,7.35,14.39,1.56,1.88,36.36,30.98,2030.42,9.89,1663,4,0,3,2,4,1046,1,442,1
2,8.02,53.06,1.21,2.09,27.32,53.64,547.58,8.68,1302,6,1,1,2,4,248,1,3351,4
1,7.64,57.69,1.34,1.57,16.28,49.43,1055.58,5.16,1405,0,4,1,4,1,1284,2,3444,3
2,6.84,9.95,0.44,2.76,29.93,75.76,1243.68,5.64,563,3,1,1,0,3,1074,2,1707,4
0,5.16,60.57,1.0,1.15,38.72,52.15,124.37,8.85,1160,5,0,3,1,2,1248,2,734,3
3,6.44,44.38,0.59,2.34,21.82,53.0,1858.98,10.52,1237,3,4,3,0,3,1136,1,1746,0
1,6.3,60.83,0.86,1.98,24.73,90.48,58.88,7.52,1579,2,4,3,1,1,432,2,847,4
0,5.31,18.94,1.3,0.18,40.94,58.05,1908.09,6.72,1712,3,3,1,4,4,723,2,249,0
